0,10,1,43,85,53,53,81,63,21,20,11,10,67
9,0,64,65,97,6,67,8,9,61,57,35,45,53
12,40,0,83,34,65,31,75,35,4,83,15,0,86
64,31,59,0,35,79,52,19,58,29,69,90,92,32
43,65,93,14,0,72,56,71,45,27,98,61,15,78
12,31,71,10,12,0,32,79,23,79,69,28,41,45
9,91,43,53,46,86,0,47,26,6,12,4,58,3
41,10,57,48,91,56,94,0,37,13,13,32,66,54
54,66,90,72,19,69,94,31,0,25,9,68,6,14
62,67,38,38,92,19,43,26,34,0,6,50,26,60
69,91,15,71,66,41,39,84,12,25,0,61,40,19
6,40,96,41,59,10,72,13,67,42,14,0,96,42
27,93,78,44,64,8,91,16,97,73,80,88,0,90
12,61,53,41,71,30,33,58,39,16,3,73,73,0
