0,40,13,24,9,88,19,90,92,49,92,79,36,85,46,99,98,85,73,2,28,62,78,76,43,11,87,50,47,65
93,0,7,10,4,43,9,65,4,28,57,63,54,73,62,75,51,44,17,56,85,48,88,1,30,66,72,64,16,85
29,15,0,40,3,46,17,75,89,78,67,28,65,64,82,92,33,37,86,66,54,15,77,8,67,59,52,24,41,89
5,97,15,0,3,55,73,50,42,94,92,54,28,86,33,99,71,33,57,33,75,16,89,83,57,27,86,44,14,55
63,57,37,17,0,31,41,5,85,46,63,13,83,33,2,11,56,90,77,60,6,94,21,29,92,2,30,21,79,43
63,9,53,20,85,0,53,55,27,7,96,70,3,77,51,55,75,9,59,24,62,74,8,30,68,54,22,84,79,73
11,47,60,71,59,99,0,46,2,73,97,79,86,81,17,26,7,80,92,59,0,19,55,11,89,86,45,33,48,63
91,31,89,85,67,60,81,0,39,42,47,74,55,99,53,46,67,62,29,78,28,70,27,68,44,60,81,54,54,33
64,37,98,92,34,17,38,75,0,27,89,52,24,22,47,99,14,60,49,44,85,0,58,82,59,27,55,52,97,19
83,63,17,84,68,25,5,4,29,0,0,21,54,12,17,12,53,0,5,33,44,26,79,52,94,62,42,69,52,62
64,60,29,31,30,61,97,65,96,45,0,47,47,46,89,17,8,28,52,4,1,50,4,97,65,61,5,56,46,5
79,28,68,80,62,20,83,62,17,7,67,0,78,45,98,13,18,44,10,65,49,59,73,34,21,48,90,90,10,32
55,80,61,93,19,19,29,52,0,76,2,61,0,9,37,85,76,96,46,8,88,29,94,72,74,43,78,93,83,93
95,4,2,41,63,87,12,55,7,72,34,57,98,0,3,95,50,30,26,78,94,13,6,58,7,25,90,31,62,94
63,79,37,70,2,76,28,99,71,50,95,65,43,63,0,21,56,72,81,53,78,37,16,82,63,9,98,17,82,15
24,27,58,86,81,59,79,2,73,80,50,44,4,0,78,0,60,23,33,94,59,24,18,14,33,35,34,54,15,83
12,29,90,37,23,70,13,63,29,0,78,99,14,20,78,97,0,62,41,14,82,37,9,36,2,66,72,4,88,3
77,71,59,43,0,51,13,88,16,49,21,13,95,49,40,75,14,0,68,37,89,43,44,50,59,60,97,58,35,49
71,48,47,35,88,36,53,15,81,61,59,96,27,74,6,71,22,48,0,72,15,41,99,48,82,25,51,49,77,78
3,73,26,3,78,12,99,36,13,18,69,55,84,1,67,46,7,8,35,0,37,48,69,91,35,21,27,70,98,93
27,72,84,39,56,63,11,23,22,5,72,48,26,93,12,20,67,14,29,52,0,49,16,1,25,68,87,11,8,31
14,66,50,24,12,8,78,14,30,90,69,10,43,31,13,53,24,95,5,72,95,0,50,24,81,96,82,31,20,68
5,37,22,47,71,73,17,23,79,99,94,62,57,87,39,40,27,10,71,57,39,94,0,72,32,27,41,0,25,42
45,83,12,68,79,27,86,85,8,70,68,60,37,98,74,83,22,56,68,76,36,88,26,0,22,45,53,87,34,96
39,82,9,51,24,61,1,66,8,99,78,74,88,87,2,94,43,20,84,17,66,25,50,15,0,51,38,44,85,78
11,33,31,99,88,75,71,29,24,19,50,15,63,68,30,7,5,45,77,91,35,15,5,49,67,0,77,70,72,17
31,13,38,21,56,4,43,54,81,98,44,52,2,89,76,62,9,58,33,28,11,84,53,92,78,22,0,2,49,56
69,77,61,69,12,30,72,83,99,25,70,35,81,0,18,19,93,44,53,98,10,6,85,2,13,89,7,0,48,50
26,94,23,63,34,81,91,76,20,41,35,2,44,16,9,89,94,75,82,93,81,83,13,85,28,77,65,49,0,45
95,5,75,45,56,16,82,29,81,35,11,3,2,84,34,41,93,6,28,78,60,58,56,34,3,3,76,29,59,0
