0,82,7,96,3,71,99,49,9,14,27,60,21,77,19,6,31
41,0,12,17,96,71,31,2,38,72,99,69,31,76,59,13,52
70,88,0,37,90,77,35,42,7,47,82,99,66,30,42,66,99
26,53,59,0,49,66,9,65,16,72,31,9,44,25,64,87,76
10,16,80,67,0,85,50,37,95,49,56,20,17,99,92,51,50
21,84,17,52,78,0,89,98,79,49,89,33,37,1,61,30,59
35,72,79,3,57,20,0,79,1,84,18,49,2,63,71,77,85
9,79,45,71,2,68,74,0,82,8,5,66,62,26,77,46,45
53,10,79,91,82,90,1,42,0,1,83,15,50,16,36,0,52
74,82,5,46,48,98,33,99,10,0,40,70,85,18,81,98,57
21,36,11,40,19,45,48,85,64,27,0,36,20,80,86,10,11
22,77,60,29,47,67,89,1,16,37,78,0,16,93,60,95,18
63,18,90,64,49,75,97,47,87,53,2,99,0,59,26,86,88
18,34,41,19,41,90,11,72,58,32,92,50,2,0,81,19,96
40,60,82,28,66,40,98,46,15,15,56,28,2,84,0,71,78
64,37,73,39,53,56,64,43,52,77,7,92,25,96,83,0,65
90,20,72,89,87,11,4,17,61,29,41,61,28,88,32,10,0
