0,31,46,82,5,7,42,58,17,28,17,89,12,40,7,85,13,8,28,75,96,25,80,52,1
28,0,69,94,50,31,67,7,28,16,10,95,30,93,21,8,27,17,43,52,91,3,14,81,25
74,50,0,77,73,47,83,90,89,3,29,81,19,33,76,62,40,43,48,32,66,7,10,16,47
23,68,86,0,54,65,56,59,57,56,37,87,68,4,77,75,45,47,42,90,69,87,46,98,43
70,43,85,26,0,91,9,34,5,50,17,17,86,14,87,12,24,30,12,15,99,17,96,25,14
37,8,37,38,88,0,43,90,30,63,57,51,81,89,97,25,27,56,14,31,87,12,26,18,14
81,6,37,40,7,14,0,72,72,52,30,5,27,25,1,18,3,23,16,22,71,13,15,1,83
18,63,97,48,9,90,11,0,9,66,66,73,20,63,43,46,23,28,8,82,71,20,31,46,46
95,14,21,48,24,66,45,28,0,71,3,42,48,63,58,70,94,45,10,41,74,56,29,28,10
8,16,56,16,84,44,13,49,19,0,17,90,40,42,49,27,98,68,29,27,14,22,97,89,12
64,89,14,54,3,74,3,14,69,40,0,27,65,28,60,25,8,32,14,18,15,59,82,44,28
22,96,54,81,15,20,83,27,96,3,12,0,58,17,2,66,97,67,60,8,97,84,29,18,86
58,10,95,35,56,43,76,74,43,15,72,65,0,61,49,50,54,24,18,41,83,31,26,35,8
50,30,73,74,45,52,77,13,16,66,62,63,32,0,37,9,17,9,92,27,47,61,74,20,97
75,86,91,6,37,12,38,58,83,21,6,95,11,11,0,66,67,19,86,84,15,68,76,0,14
31,92,32,20,8,25,72,0,77,37,67,36,55,54,57,0,76,98,85,80,25,72,49,1,57
6,99,71,40,96,55,45,74,21,24,31,96,2,91,37,34,0,99,27,30,27,61,27,85,27
31,68,16,28,86,65,56,68,54,22,48,89,77,53,27,47,3,0,10,84,15,16,73,80,21
44,59,2,29,64,7,93,35,14,91,97,21,61,19,30,44,60,19,0,92,11,0,64,48,22
32,4,18,86,5,34,96,68,86,79,48,70,17,49,50,90,57,36,23,0,13,71,80,55,95
49,89,41,83,82,95,52,21,71,60,86,60,41,10,24,60,24,49,6,32,0,30,79,6,51
68,35,19,46,62,51,40,54,59,31,37,72,21,30,58,43,64,67,25,6,43,0,48,11,6
47,40,1,2,54,13,25,54,55,33,35,57,39,7,54,8,70,80,97,77,13,9,0,88,56
7,36,42,73,44,13,38,41,61,19,22,23,81,7,7,55,52,92,58,52,40,46,38,0,55
5,38,63,21,15,30,3,76,53,93,30,78,38,74,22,97,90,17,15,9,92,36,36,33,0
