0,64,51,84,9,95,19,55,79,71,49,86,48,99,91
81,0,13,64,71,50,26,14,61,71,87,49,8,96,9
19,89,0,1,90,34,21,62,1,85,21,58,72,87,93
16,49,98,0,18,43,18,5,68,83,47,2,82,14,0
15,47,34,44,0,75,77,83,8,81,5,92,40,51,47
96,47,16,99,44,0,74,89,38,89,3,24,75,1,34
23,95,60,72,45,9,0,68,8,48,88,65,44,49,6
65,24,39,52,33,35,33,0,36,89,15,67,19,85,3
54,68,65,46,52,35,18,80,0,53,56,51,46,52,74
94,52,83,16,24,90,43,12,23,0,26,81,19,85,62
7,13,18,30,83,15,48,58,48,55,0,16,33,38,66
89,15,92,1,44,47,41,67,57,7,11,0,23,51,97
22,53,9,58,88,10,87,75,62,55,48,77,0,74,14
21,7,98,24,91,13,64,94,32,0,47,3,0,0,30
45,44,14,66,66,92,26,66,84,19,96,89,47,26,0
