0,40,54,87,78,53,48,20,52,2,21,4,41,5,50,65,80,49,54,53
16,0,75,40,50,12,22,45,56,94,37,0,28,73,23,9,88,21,58,6
4,35,0,54,12,32,82,70,94,5,65,55,58,78,23,49,93,14,65,47
41,46,29,0,52,71,84,64,80,30,24,31,25,47,40,40,2,32,23,53
69,48,91,43,0,77,33,54,95,75,0,73,42,53,81,87,54,55,66,57
25,76,23,72,76,0,72,61,97,64,7,71,30,19,56,65,79,24,90,20
11,31,76,12,42,60,0,31,85,3,5,89,35,47,99,82,4,15,79,17
73,75,72,86,48,69,9,0,45,35,63,71,88,77,98,62,61,69,19,75
73,15,54,63,20,30,28,23,0,89,43,12,95,58,42,41,34,24,81,37
79,13,96,39,11,54,24,47,15,0,77,82,15,32,15,77,10,95,98,31
96,35,9,41,91,72,37,32,51,1,0,95,91,8,71,5,52,44,12,81
5,19,45,54,94,49,52,83,18,71,76,0,56,19,25,61,66,67,82,54
22,28,2,99,55,6,56,42,86,57,5,40,0,40,16,37,84,49,5,2
58,37,54,74,68,88,84,61,90,29,22,14,45,0,31,43,61,61,34,48
4,70,8,19,14,41,88,30,64,63,21,86,98,13,0,62,78,6,40,42
33,31,14,31,51,24,98,76,94,4,24,91,58,16,66,0,21,29,39,88
1,26,77,59,95,74,71,16,42,62,10,51,79,85,70,98,0,31,5,78
11,30,92,15,63,42,7,22,18,28,17,86,23,40,38,0,88,0,27,72
76,85,50,9,75,22,63,13,11,53,52,72,61,30,79,24,84,81,0,35
45,31,53,31,25,19,82,52,84,21,55,50,51,56,9,66,79,82,61,0
