0,47,85,20,74,40,22,46,66,0,65,44,54,16,99,24,37,29,31,31
42,0,17,24,42,34,7,43,28,44,64,52,8,45,8,65,0,54,49,23
13,7,0,70,38,33,31,53,33,24,3,99,9,45,74,66,76,50,30,31
37,18,51,0,78,44,10,67,74,37,20,19,46,62,41,57,8,67,71,8
58,54,94,17,0,80,82,60,11,60,59,92,37,78,58,61,25,96,56,0
16,83,73,2,9,0,72,14,65,50,85,20,74,82,57,62,33,69,75,61
99,48,66,65,87,67,0,79,91,42,16,11,23,94,10,29,82,50,10,96
16,32,12,95,55,41,3,0,62,7,52,53,41,33,51,95,80,70,21,86
48,38,88,64,69,5,40,66,0,45,45,69,29,76,64,21,21,2,79,92
30,9,37,17,71,21,4,10,96,0,14,10,51,89,19,17,30,93,20,1
72,71,32,78,47,4,13,24,49,16,0,12,27,63,77,16,98,9,99,30
91,89,46,57,67,77,86,13,45,23,61,0,75,47,40,43,94,17,36,20
84,58,88,40,14,38,12,46,81,16,61,53,0,22,29,41,64,20,95,71
14,47,85,29,37,15,57,33,94,91,10,19,45,0,72,48,19,23,61,49
68,61,43,80,86,64,63,35,68,6,77,22,21,17,0,51,84,30,11,14
11,77,46,93,6,46,55,90,27,75,17,40,17,40,31,0,90,13,47,94
84,13,37,18,34,33,47,41,30,43,53,68,17,0,18,84,0,71,39,86
79,48,28,46,0,0,31,66,18,2,77,34,87,87,17,34,71,0,56,49
73,36,34,74,48,72,89,58,23,29,59,57,52,69,37,25,19,94,0,4
68,8,53,47,43,43,24,59,93,80,9,35,87,97,24,98,89,26,39,0
