0,46,37,99,7,41,93,42,92,25,28,56,58,92,35,55,41,68,72,32,98,27,28,35,2,68,86,11,31
2,0,71,52,18,29,99,54,31,43,85,69,29,34,10,94,45,62,41,71,11,77,49,16,11,46,39,67,47
88,5,0,52,24,53,16,23,31,14,75,68,19,29,6,16,99,44,49,90,46,71,2,78,89,15,21,10,54
0,3,3,0,24,78,22,73,49,71,94,76,3,46,27,31,19,5,98,54,20,64,51,99,84,81,73,28,84
5,13,71,38,0,14,8,70,87,81,50,84,42,50,23,45,53,86,85,44,71,5,23,79,5,81,36,94,68
89,90,88,70,27,0,74,77,68,64,75,42,57,43,22,54,88,70,46,42,31,2,51,3,63,59,21,61,74
3,95,31,68,35,51,0,38,57,17,54,79,13,99,23,54,71,34,7,42,38,25,7,6,72,89,32,33,67
17,22,65,2,54,4,73,0,99,7,82,78,57,35,21,78,99,13,38,32,14,99,87,75,99,23,36,39,27
5,89,24,97,67,40,10,52,0,14,79,45,62,84,18,17,45,70,1,35,85,39,22,99,10,38,24,43,49
5,45,0,52,7,84,42,32,59,0,92,85,55,22,89,47,2,32,35,63,31,35,63,13,34,98,77,16,79
26,7,81,38,76,68,85,83,78,61,0,57,84,76,44,9,28,87,25,57,49,36,26,83,71,2,36,91,62
62,53,12,98,68,89,38,27,11,73,79,0,47,87,93,73,80,62,47,28,12,79,58,86,93,96,76,38,48
87,13,60,86,49,13,2,88,70,71,50,27,0,20,81,71,66,77,41,98,55,61,65,31,32,61,1,74,0
27,80,85,46,64,66,2,38,93,86,21,94,10,0,66,61,2,54,20,6,10,92,71,92,1,8,98,30,11
75,50,62,3,71,45,21,89,10,72,93,5,62,51,0,87,45,35,60,45,37,71,33,57,21,47,21,15,36
92,12,67,75,69,25,13,65,59,91,98,13,43,63,48,0,92,13,28,45,98,43,76,83,92,51,36,57,10
86,58,63,60,51,72,13,72,13,35,46,18,10,33,8,4,0,89,36,18,57,1,36,50,80,15,77,72,96
46,26,30,86,96,88,52,61,24,25,86,31,25,91,69,67,17,0,99,18,88,17,19,75,64,99,82,38,22
19,31,91,79,78,0,7,86,49,98,46,32,11,96,6,42,98,5,0,58,59,89,42,29,86,63,88,19,62
3,15,72,92,35,56,35,94,8,8,63,16,19,97,2,39,97,6,63,0,83,58,59,5,86,63,37,70,57
26,43,69,6,95,70,98,20,77,66,63,45,8,2,7,90,90,75,28,90,0,59,70,26,74,13,35,88,80
30,49,74,69,19,35,21,94,8,25,24,14,24,13,76,82,68,68,86,74,14,0,43,68,84,15,93,80,34
11,1,9,86,78,13,46,92,23,18,45,14,85,95,60,63,58,32,62,86,28,66,0,29,0,83,17,31,34
19,42,53,9,76,73,77,82,43,13,13,13,56,64,15,51,57,32,40,75,28,73,22,0,18,8,2,20,98
3,31,38,93,52,19,29,43,86,91,81,74,95,43,56,69,62,12,67,2,26,35,52,3,0,94,8,61,68
58,82,88,70,80,59,59,18,14,56,18,5,78,13,73,1,43,96,23,69,12,8,66,32,51,0,30,84,74
70,69,45,97,76,57,37,22,3,36,40,1,39,41,79,87,83,28,47,2,3,98,6,69,43,24,0,55,75
85,2,21,94,55,42,17,9,3,41,58,37,28,58,12,69,21,10,62,53,13,69,36,40,0,20,73,0,64
61,9,52,62,99,41,46,75,21,92,54,87,18,58,36,9,93,81,92,15,41,50,31,31,1,64,38,13,0
