0,30,62,18,34,38,73,76,50,95,64,51,22,83,70,12,85,50,49,84,77,96,75,75,88,8,32,79,86
11,0,1,24,50,18,3,32,78,82,76,92,35,49,74,81,31,72,46,41,91,69,32,78,94,64,59,10,2
24,55,0,72,50,77,37,38,62,94,91,79,30,17,31,1,46,27,90,41,33,27,1,35,21,75,54,51,54
88,43,62,0,40,99,92,7,60,52,81,74,83,37,87,39,67,37,87,24,67,74,90,87,87,79,65,40,87
75,84,53,4,0,79,22,81,16,76,88,64,8,26,20,2,76,24,75,3,32,81,26,46,79,50,89,44,36
92,87,33,29,96,0,86,46,98,0,97,21,68,94,46,1,45,43,72,44,82,99,54,59,71,42,87,89,90
17,78,60,41,98,60,0,47,33,70,5,31,4,63,23,52,0,63,96,70,33,87,21,64,5,28,68,22,56
91,25,45,33,12,81,68,0,47,52,1,16,51,31,21,49,99,7,31,83,6,7,20,82,20,5,50,99,26
90,2,61,66,40,54,62,62,0,17,99,62,28,52,64,34,23,71,52,57,54,21,91,68,85,16,4,45,80
91,15,61,39,91,98,69,40,94,0,68,19,68,58,48,65,39,40,67,68,42,32,16,63,77,97,3,43,51
37,81,0,28,30,24,71,12,14,15,0,79,70,44,62,47,42,47,30,1,97,16,18,66,16,30,48,71,54
17,46,12,85,52,56,73,27,32,6,97,0,75,14,12,65,73,72,40,52,17,94,95,8,37,24,7,6,47
76,29,85,53,14,38,47,25,4,98,48,9,0,62,28,87,34,61,17,38,60,88,36,38,24,95,29,14,4
29,99,60,93,35,66,48,2,96,26,20,25,0,0,79,20,6,23,57,38,35,66,3,0,67,19,90,70,20
4,4,13,9,50,78,28,74,9,72,14,20,32,73,0,74,9,87,79,83,1,4,39,45,51,30,61,24,89
54,91,44,34,77,72,29,37,79,85,62,98,30,75,83,0,75,18,28,35,29,31,49,88,87,60,40,26,47
48,33,22,97,43,34,11,98,88,78,85,44,20,99,98,11,0,18,40,39,62,22,79,41,38,19,55,65,43
33,72,17,34,0,9,86,6,20,38,28,23,3,15,91,27,76,0,45,54,45,32,66,72,0,66,47,37,31
66,55,49,55,74,80,7,97,21,72,9,12,65,3,3,91,4,9,0,47,90,30,24,92,68,44,38,22,23
78,81,76,15,21,67,3,67,98,90,46,53,57,3,14,6,38,30,20,0,37,96,64,49,42,33,60,94,71
29,46,50,66,75,61,57,60,18,16,5,35,78,96,52,75,26,53,84,76,0,0,78,57,95,64,59,95,30
34,82,71,97,42,24,21,26,85,78,92,31,17,21,66,36,44,39,14,7,36,0,15,46,47,8,82,12,58
65,61,0,9,74,21,76,10,59,56,68,50,1,93,61,36,94,74,88,41,60,84,0,90,89,99,44,32,8
70,14,70,32,18,72,56,72,89,28,27,5,20,12,90,70,46,59,34,69,52,1,57,0,36,48,27,49,85
16,57,17,82,78,15,90,4,52,25,61,17,51,76,70,53,63,17,93,26,90,35,63,92,0,90,18,20,84
72,0,36,82,16,70,37,74,56,59,5,7,9,37,56,53,43,16,9,89,47,9,55,54,83,0,36,92,84
22,3,38,2,24,86,87,58,94,13,30,79,68,39,12,13,24,45,83,87,56,20,63,55,82,31,0,61,9
1,80,50,74,97,27,48,46,82,83,43,51,45,61,44,28,97,78,13,92,7,65,10,34,44,49,8,0,51
68,76,91,68,43,93,89,38,1,88,96,96,67,91,73,97,61,44,58,98,82,16,3,26,99,29,31,46,0
