0,17,50,91,68,60,73,67,74,34,28,36,39,16,18,4,79,40,18,49,75,82,27
67,0,82,35,8,9,58,73,66,93,1,87,88,87,10,90,34,54,68,82,40,4,78
15,60,0,9,46,54,22,17,38,51,79,67,15,65,83,43,29,9,52,19,16,10,67
74,78,40,0,8,15,59,78,61,7,88,36,48,53,77,61,18,32,88,67,7,12,17
32,53,80,29,0,61,43,72,94,35,13,83,10,55,15,1,90,17,27,24,19,7,94
81,81,84,1,9,0,32,25,57,67,22,83,15,46,49,33,73,79,28,39,51,65,70
99,32,68,5,8,16,0,28,74,28,53,89,90,0,73,21,15,48,63,53,32,65,57
46,34,44,75,33,80,8,0,88,41,8,34,44,11,80,82,41,23,5,78,0,0,61
49,27,4,95,99,28,23,65,0,51,78,5,7,43,35,55,78,61,62,45,41,40,41
76,53,24,76,31,70,84,27,48,0,29,82,93,34,41,87,68,59,55,2,75,27,7
16,18,31,43,33,24,37,44,32,2,0,3,2,63,81,21,50,9,9,7,56,23,6
18,28,73,51,17,9,48,38,52,96,18,0,8,47,56,24,4,39,97,55,77,42,88
96,58,77,19,12,28,49,36,22,61,40,91,0,59,46,84,78,46,38,20,30,96,87
48,82,92,70,2,78,74,97,50,53,94,9,22,0,7,42,77,64,82,28,23,16,43
4,49,2,31,4,67,89,7,27,28,61,83,98,92,0,98,9,17,48,41,2,34,83
92,32,13,4,23,64,36,76,62,29,43,12,13,90,38,0,77,60,54,63,99,87,36
66,90,31,15,81,68,14,80,82,48,52,5,14,69,99,81,0,18,7,18,27,73,63
64,43,49,28,78,64,13,40,35,26,54,40,81,94,91,40,88,0,82,34,22,57,34
82,24,99,43,31,3,12,6,58,62,45,60,33,47,95,51,10,72,0,12,27,57,9
53,28,14,4,37,89,85,31,34,13,44,6,88,69,41,53,74,13,7,0,75,27,37
21,96,21,56,81,76,70,77,79,10,13,26,24,13,18,45,4,13,56,72,0,43,66
45,21,72,31,97,68,91,46,38,91,93,49,38,24,82,93,3,34,48,11,27,0,39
91,83,84,83,26,81,69,43,41,73,50,33,46,27,71,43,48,0,64,91,28,99,0
