0,41,8,76,22,32,85,74,49,12,23,41,61,54,2,21,55,30
91,0,93,94,14,98,95,57,87,50,40,23,40,87,57,33,70,85
51,66,0,80,18,27,58,61,8,30,66,69,29,42,2,6,79,53
22,53,92,0,3,38,49,15,88,86,63,5,76,38,73,68,81,55
32,64,65,22,0,45,55,2,54,70,71,41,1,5,75,14,69,82
92,41,74,84,84,0,23,64,28,74,71,53,77,45,52,99,63,82
12,13,32,5,75,33,0,91,61,48,30,88,51,6,55,0,76,75
22,63,45,60,81,73,94,0,2,56,18,90,51,76,45,50,64,62
0,83,12,49,64,45,28,53,0,4,73,24,52,1,84,66,4,12
25,40,39,41,42,59,1,85,27,0,67,30,23,2,84,55,46,51
23,0,86,50,64,97,56,57,36,47,0,11,58,62,78,13,78,39
68,33,17,8,45,32,91,50,80,71,13,0,15,54,55,34,64,78
48,60,6,88,17,75,26,26,5,0,17,63,0,18,97,45,14,3
5,70,1,89,54,2,6,47,60,86,37,49,72,0,25,12,86,24
70,77,35,49,23,13,10,1,41,81,70,32,83,16,0,72,0,78
2,87,8,90,85,38,20,45,90,49,62,3,13,22,77,0,72,75
33,90,35,38,28,69,10,57,44,94,1,44,64,3,58,9,0,57
27,39,49,12,62,52,79,74,91,94,72,32,32,99,46,34,58,0
