0,14,68,50,31,93,38,4,28,72,1,65,79,26
93,0,62,58,32,16,41,16,90,89,45,32,51,29
33,73,0,95,95,73,81,48,50,15,49,22,87,65
40,67,73,0,65,23,36,8,52,17,14,33,39,34
60,86,67,21,0,49,81,79,70,10,0,7,64,81
29,34,79,14,22,0,23,38,5,12,52,26,79,33
94,97,72,71,31,91,0,52,42,12,60,94,76,39
86,84,82,7,68,2,17,0,34,24,76,87,77,91
32,70,24,57,96,82,96,96,0,31,9,27,22,56
98,66,51,37,0,62,60,1,55,0,28,20,65,1
53,54,57,72,26,8,0,95,96,77,0,51,1,84
43,64,83,63,79,60,53,39,27,65,40,0,60,85
2,10,63,32,10,27,84,3,22,14,87,46,0,76
72,86,56,58,16,4,19,74,28,94,38,22,66,0
