0,61,87,56,9,73,6,15,14,42,93,44,92,98,86,78,65,37,37,18
21,0,48,62,20,7,97,18,49,37,46,85,28,44,91,63,61,74,0,90
3,34,0,42,14,70,9,18,26,58,8,99,89,11,42,32,74,40,72,46
28,47,56,0,16,81,54,64,78,11,79,99,22,95,10,29,93,31,59,23
72,68,70,65,0,75,67,83,4,28,55,83,20,65,84,46,33,77,97,3
98,58,99,54,61,0,46,38,14,21,16,17,77,59,69,79,72,10,74,75
67,55,89,56,91,4,0,35,18,7,60,47,48,68,50,7,42,47,78,98
53,53,74,85,57,51,77,0,66,57,99,43,45,68,37,92,15,94,68,33
62,46,70,47,67,7,18,61,0,86,73,26,87,53,55,84,92,70,62,30
37,20,6,26,14,28,52,30,79,0,27,38,90,66,4,34,66,25,23,31
4,9,98,44,75,74,59,56,88,29,0,30,84,85,94,58,89,88,41,82
76,68,86,37,0,68,49,29,59,45,7,0,1,95,33,93,39,98,65,98
77,64,80,7,36,80,21,31,73,30,12,14,0,73,6,7,17,0,96,16
82,53,99,62,85,77,16,35,27,63,50,99,8,0,13,91,7,22,77,25
31,62,9,83,40,54,3,22,42,71,37,91,82,24,0,55,98,99,46,99
25,23,16,23,33,31,9,21,98,70,97,95,58,98,73,0,1,74,69,53
23,35,74,14,74,92,97,81,51,8,41,81,37,2,4,19,0,69,18,55
91,95,7,47,65,76,65,29,12,95,23,74,73,7,69,98,62,0,98,15
71,92,23,2,14,85,54,3,89,54,68,51,21,36,78,74,50,59,0,41
32,46,8,49,83,4,31,34,61,52,96,69,50,87,2,32,60,59,64,0
