0,39,18,72,39,71,25,91,94,22,24,45,46,94,69,59
38,0,14,3,15,22,27,47,91,16,63,98,58,5,51,76
92,65,0,9,91,16,29,47,33,56,82,82,78,48,14,58
91,37,91,0,8,36,35,27,96,12,69,13,92,44,26,15
82,47,53,90,0,62,33,67,31,32,97,88,31,60,69,32
11,53,49,73,7,0,65,61,60,26,46,69,78,64,85,70
83,27,33,41,32,60,0,57,85,96,61,15,97,81,17,88
49,93,77,68,41,92,13,0,66,0,34,20,30,38,15,8
55,41,91,78,55,60,14,78,0,30,61,56,12,15,48,50
95,88,43,27,1,88,88,41,89,0,5,24,31,21,31,23
62,9,14,79,19,66,53,85,15,65,0,6,68,37,9,39
66,43,16,95,8,88,2,18,17,39,65,0,68,83,47,78
7,62,77,7,56,68,48,96,19,38,44,69,0,85,74,6
96,49,76,89,73,34,64,42,14,87,25,26,88,0,1,83
53,45,2,92,86,16,97,88,97,73,7,61,45,80,0,8
21,0,84,96,96,27,70,91,15,22,19,29,90,45,19,0
