0,254,339,279,488,847,708,849,258,650,506,976,756,818,49,488,533,685,211,353,668
729,0,778,394,809,95,871,652,770,997,21,794,588,438,751,724,132,297,89,657,157
451,513,0,350,673,799,332,255,820,743,806,214,345,508,945,43,455,846,267,970,257
40,712,868,0,299,970,847,14,83,116,983,250,485,371,436,530,748,606,309,342,906
395,795,587,93,0,523,493,808,145,986,826,353,318,492,830,892,604,631,925,179,383
819,75,304,864,682,0,781,397,979,906,789,324,370,70,4,218,693,607,313,512,632
260,766,598,814,257,566,0,477,782,353,121,246,741,356,948,341,504,937,395,115,603
97,612,547,815,277,425,473,0,139,43,95,468,410,157,419,407,813,96,180,416,804
719,519,975,143,425,364,943,962,0,38,523,542,810,214,318,893,651,494,600,558,369
169,975,342,122,35,786,435,841,643,0,843,690,74,908,27,851,634,96,332,743,313
219,298,705,468,439,160,601,675,118,603,0,828,885,7,133,437,823,587,541,282,322
663,73,469,180,119,119,192,277,927,132,571,0,302,476,755,764,850,112,902,879,187
818,320,533,232,250,843,693,187,117,557,739,706,0,684,885,827,962,209,435,746,398
338,954,900,802,911,794,745,55,352,810,626,115,604,0,688,25,554,214,293,441,267
997,865,66,184,479,203,478,601,465,107,314,150,149,951,0,389,561,392,438,631,556
710,402,725,282,175,145,285,589,449,943,396,889,400,807,131,0,210,625,77,206,704
420,746,245,237,6,924,233,995,797,625,971,203,22,580,547,20,0,496,552,385,864
985,815,860,985,994,50,923,856,283,420,114,860,508,551,756,384,4,0,556,529,554
722,912,417,563,870,834,251,126,532,422,493,64,494,710,971,664,236,853,0,935,370
975,707,748,558,724,335,917,415,597,782,711,732,805,36,173,256,208,694,812,0,828
108,724,296,551,14,775,216,567,16,992,659,642,200,673,176,42,826,68,905,211,0
