0,846,337,299,407,341,293,442,292,825,228,656,858,792,35,455,441,68,672,32,98,827,128,435,202,168,886,311,31
902,0,671,152,418,429,499,354,931,243,785,169,729,534,110,594,45,862,141,271,811,877,949,416,611,446,39,867,247
188,705,0,452,524,553,116,123,931,414,575,368,519,129,706,816,499,944,749,290,746,371,202,378,789,215,621,110,554
0,303,3,0,24,378,722,273,949,571,894,876,703,746,827,631,819,305,998,954,720,464,951,399,784,581,873,328,284
105,913,371,138,0,414,208,170,587,81,350,284,342,150,323,445,353,386,985,844,371,305,123,979,705,581,936,894,368
189,590,688,570,327,0,574,777,68,64,375,242,557,743,22,454,588,770,946,742,831,402,151,303,263,859,121,661,574
603,195,631,468,335,251,0,38,257,917,54,779,213,799,423,354,771,34,207,142,238,925,207,806,272,789,632,733,567
817,822,65,902,754,704,273,0,99,807,382,78,657,35,521,378,599,713,438,732,414,599,687,275,299,123,936,739,827
405,989,924,397,267,740,810,252,0,414,279,45,162,884,418,617,645,670,901,635,85,339,622,99,810,838,724,443,149
405,445,600,452,507,384,442,632,859,0,392,785,355,222,389,147,902,232,735,463,631,35,263,813,434,998,677,216,379
126,607,981,938,776,268,985,83,678,961,0,557,84,176,744,509,128,987,125,257,49,636,926,83,271,2,936,591,862
262,253,812,798,768,689,638,327,611,573,779,0,547,87,93,373,980,62,947,828,512,579,58,786,593,796,276,138,148
487,913,560,786,949,913,902,888,370,71,650,227,0,920,281,171,266,977,241,798,755,361,65,531,732,161,901,574,100
727,880,785,746,964,266,2,838,493,186,521,594,910,0,166,961,402,554,120,806,410,92,271,792,201,608,298,430,611
975,50,362,403,771,945,121,589,110,972,493,805,562,51,0,187,745,535,360,45,837,71,333,257,621,847,321,15,936
392,312,567,775,169,725,13,865,459,391,498,913,143,163,48,0,392,913,528,945,698,843,376,783,92,851,536,757,510
986,858,963,260,851,972,913,72,713,235,646,18,610,133,708,304,0,89,336,218,557,301,136,450,780,815,77,172,196
446,926,630,186,396,588,452,361,224,25,486,231,525,891,869,767,117,0,299,318,988,417,219,375,264,599,982,438,722
519,731,91,679,578,700,307,486,449,798,646,232,111,896,106,942,398,905,0,558,859,589,542,829,86,763,888,519,662
403,915,772,592,335,456,335,594,508,8,163,216,919,697,802,339,797,806,263,0,483,858,459,505,586,463,537,270,257
726,43,69,6,995,770,698,920,177,266,163,145,108,2,307,790,290,875,628,690,0,459,270,526,74,413,35,688,580
730,549,174,169,619,735,21,494,308,725,524,714,424,313,176,782,68,268,186,674,314,0,343,868,384,15,93,280,634
811,101,709,86,478,213,246,392,23,18,245,214,685,595,960,563,758,132,162,86,28,966,0,329,800,283,717,131,134
119,642,653,809,276,673,777,982,743,613,713,813,356,264,815,351,357,832,840,575,228,573,222,0,318,908,302,820,898
203,931,838,293,452,119,29,43,186,491,581,374,895,443,56,469,462,12,767,802,326,135,452,103,0,794,608,961,768
858,882,588,370,880,59,959,418,314,956,18,105,378,913,773,301,143,96,123,869,12,508,266,332,451,0,930,384,974
370,769,45,397,476,757,37,322,803,536,840,601,439,241,779,987,583,928,847,102,103,898,306,569,143,924,0,655,75
785,102,521,394,55,242,617,909,503,341,958,837,428,58,812,269,321,410,762,553,113,69,36,40,600,420,173,0,764
761,109,452,62,299,841,446,375,621,592,54,387,118,458,436,209,393,381,992,715,41,650,831,931,301,364,138,413,0
