0,594,353,205,268,852,451,741,118,508,508,798,820,545,422,277,17,174,748,766,396,238,601,878,561,44,527,660,96
346,0,588,868,167,936,923,325,159,210,94,77,116,510,599,508,352,665,90,298,162,751,232,929,387,309,422,74,296
677,457,0,13,936,199,471,518,354,832,621,835,99,996,128,456,919,135,331,642,10,133,923,182,122,584,379,577,146
656,862,734,0,286,994,148,1,157,496,863,478,703,889,772,882,685,149,51,550,902,137,619,627,27,818,885,809,192
903,519,636,893,0,950,542,994,979,725,929,413,698,550,948,750,820,962,302,277,919,589,164,868,51,499,147,333,616
202,629,96,539,356,0,384,275,89,664,325,532,102,451,876,719,381,991,176,920,522,665,27,831,857,189,861,532,225
3,240,852,177,317,389,0,250,296,82,713,576,826,824,640,895,286,479,302,573,183,308,366,764,970,450,282,388,798
470,62,59,553,161,385,25,0,725,635,859,386,355,4,749,158,239,507,417,517,236,377,339,790,875,906,394,614,127
120,40,762,918,152,747,798,67,0,740,279,215,61,156,395,907,924,267,301,834,957,122,525,26,851,816,197,587,677
206,103,402,287,245,718,45,716,811,0,280,758,827,599,196,939,838,917,369,400,248,918,355,595,892,181,751,241,396
458,362,63,931,540,311,497,727,472,775,0,113,69,87,226,913,115,983,487,452,99,927,951,423,834,991,330,674,124
398,232,9,651,422,486,680,553,249,540,233,0,407,980,450,267,363,927,891,961,976,65,601,568,648,874,607,166,292
277,920,634,424,692,452,912,969,498,170,326,144,0,774,533,193,196,457,345,445,631,542,573,477,378,671,523,76,270
434,337,261,487,708,348,316,764,862,815,361,136,744,0,809,504,227,464,874,177,696,12,609,462,735,826,744,115,896
128,149,996,656,237,772,819,377,431,454,117,41,472,816,0,63,438,758,211,942,20,930,927,691,212,450,547,606,22
249,881,207,181,486,39,167,481,11,224,738,791,244,462,30,0,746,652,484,542,173,410,482,327,565,309,794,92,265
725,724,795,709,397,573,371,188,508,571,23,446,99,900,983,417,0,169,832,727,987,163,353,743,353,5,970,914,86
942,989,940,492,350,200,147,507,667,787,883,377,63,157,928,125,93,0,640,519,313,203,57,814,732,657,649,542,270
780,901,706,207,516,952,22,638,761,389,848,954,730,656,705,573,471,717,0,699,708,694,279,71,470,273,49,107,327
217,848,556,256,728,75,938,990,875,122,854,96,814,206,852,628,418,331,262,0,515,444,454,384,127,146,954,212,474
601,443,585,786,881,387,121,69,279,139,580,334,113,355,852,758,183,821,716,919,0,431,660,93,456,519,837,859,986
137,680,343,305,750,487,750,269,834,924,84,807,631,721,514,444,408,49,278,176,62,0,217,546,893,275,274,418,183
347,369,649,781,979,875,116,830,615,242,894,790,411,730,675,774,664,645,330,257,703,69,0,649,772,216,453,788,50
483,422,9,569,999,119,977,265,600,670,45,58,59,209,405,612,352,191,169,934,558,616,295,0,986,734,951,499,457
223,472,803,224,495,777,724,320,149,335,76,990,81,138,44,790,141,204,976,792,902,510,608,702,0,307,138,326,716
604,707,498,68,191,910,461,288,701,266,70,524,702,285,705,649,675,662,99,777,804,736,534,369,189,0,346,95,175
634,739,343,716,427,691,234,218,467,170,416,81,451,713,424,315,126,172,592,530,955,473,270,88,511,798,0,587,868
986,156,264,863,344,603,380,739,219,396,16,53,5,754,648,671,191,719,425,910,307,673,300,702,477,468,754,0,32
279,311,417,112,412,863,740,401,848,694,36,89,647,555,744,305,394,605,494,504,579,852,900,216,223,279,381,42,0
