0,504,509,713,395,394,872,519,507,100,741,16,135,17,993,621,198,895
123,0,625,228,637,724,616,617,352,241,347,921,811,278,583,928,565,1
448,699,0,413,878,400,164,969,486,983,483,351,308,47,493,654,517,879
11,224,736,0,745,346,983,627,547,708,705,751,52,236,390,326,590,564
715,112,543,739,0,731,462,522,112,199,588,188,638,296,721,407,586,204
447,580,671,435,529,0,800,11,421,887,520,595,6,74,668,227,7,793
636,992,855,787,681,419,0,317,766,284,81,583,555,235,850,34,503,646
255,574,931,12,3,911,266,0,240,520,38,27,55,728,138,283,921,75
896,11,948,602,929,954,648,400,0,731,847,67,649,147,764,454,800,482
962,82,385,735,672,833,664,773,700,0,294,768,28,596,785,34,549,328
648,386,117,572,364,521,816,378,176,208,0,523,79,932,759,647,548,49
832,125,959,374,450,729,514,13,433,984,817,0,410,507,30,892,816,304
694,921,476,610,360,942,662,262,804,365,203,975,0,357,726,592,991,366
105,91,937,860,632,928,740,10,33,554,768,251,3,0,626,219,748,614
468,615,442,467,229,284,649,749,560,819,116,966,342,697,0,327,382,557
656,103,975,325,953,688,775,887,412,920,310,175,308,364,873,0,529,532
927,586,738,312,121,682,910,674,899,95,434,374,332,353,709,190,0,882
447,114,491,566,258,762,188,944,898,26,806,979,476,330,66,365,924,0
