0,183,5,248,336,761,271,261,900,217,970,39,602,295,143
32,0,577,357,294,602,326,270,996,49,116,840,536,552,173
584,634,0,706,70,0,204,707,57,196,209,715,869,819,839
863,127,588,0,182,502,942,655,778,241,756,456,234,648,969
417,55,397,998,0,301,474,383,126,5,770,758,854,504,466
285,792,560,649,629,0,980,760,599,462,646,487,137,316,738
233,689,474,909,156,885,0,458,879,657,824,100,656,838,137
133,782,759,667,241,24,580,0,122,880,768,540,724,172,236
226,869,188,712,988,97,591,808,0,133,689,848,994,250,876
668,861,870,424,478,563,1,670,758,0,664,53,760,344,500
91,20,961,963,632,201,8,850,505,494,0,512,221,988,530
459,325,580,205,481,763,625,601,254,907,387,0,977,871,482
356,248,979,475,993,247,275,581,577,603,488,432,0,253,235
721,771,179,714,246,77,205,361,400,255,368,229,869,0,428
674,285,903,362,150,315,864,601,910,558,936,164,687,331,0
