0,840,454,887,478,453,48,920,452,702,621,204,941,705,750,465,880,349,154,253
916,0,75,740,750,712,722,845,556,294,137,300,628,673,923,9,88,621,558,106
904,35,0,554,12,832,782,70,694,405,465,355,258,778,23,349,793,714,265,647
141,46,329,0,752,271,584,664,880,230,824,531,625,447,440,840,902,732,223,53
469,448,91,43,0,777,333,554,495,875,700,273,542,753,781,687,154,755,866,657
25,376,23,672,776,0,472,961,497,964,607,71,630,219,356,465,379,624,990,20
111,931,376,812,942,260,0,831,885,303,205,789,535,547,399,282,904,115,679,917
473,375,372,286,548,569,9,0,645,835,563,971,488,477,898,262,361,569,719,875
373,15,654,63,520,630,428,223,0,789,843,212,395,558,942,241,334,224,581,537
479,613,696,239,411,754,124,447,915,0,77,882,415,232,615,577,310,795,98,331
496,435,209,141,391,72,937,432,251,201,0,695,591,108,871,905,952,444,112,81
605,519,645,54,794,349,352,883,918,571,476,0,356,819,525,661,866,867,282,754
322,528,202,699,655,806,756,342,586,657,105,440,0,940,416,737,884,749,505,402
858,537,654,974,768,188,384,61,590,229,922,14,745,0,931,443,861,561,534,448
404,870,108,819,314,141,88,430,364,363,621,86,898,213,0,62,578,806,640,542
633,331,114,631,351,524,398,676,794,904,824,891,258,416,666,0,721,629,439,788
1,126,977,59,395,974,271,916,142,562,110,351,979,685,570,798,0,131,605,778
711,630,692,915,963,942,407,322,18,28,117,886,223,340,338,800,788,0,627,772
876,385,350,109,975,622,863,413,611,353,752,572,261,730,79,224,84,381,0,835
445,631,53,631,325,219,882,652,784,521,855,50,851,656,109,166,879,982,761,0
