0,436,430,259,584,765,306,70,818,845,147,877,657,172,292,868
834,0,373,616,554,873,348,3,911,347,643,679,517,175,202,729
569,978,0,28,754,243,561,493,332,840,198,103,192,664,481,41
776,877,71,0,875,184,422,23,901,827,774,13,830,429,165,441
985,324,783,361,0,744,624,440,370,186,489,921,628,392,798,725
263,377,811,272,885,0,731,244,566,357,352,524,43,773,784,470
199,302,524,573,797,548,0,673,254,993,725,921,801,192,869,637
771,399,633,97,52,714,801,0,863,954,847,72,746,347,110,492
251,81,62,973,606,963,403,753,0,139,142,669,510,694,761,985
597,835,718,797,952,270,84,421,373,0,60,114,634,86,439,248
742,626,573,548,910,747,900,424,913,169,0,425,902,909,277,366
294,416,37,751,639,37,767,419,870,189,550,0,448,66,444,64
471,989,920,678,533,153,401,402,31,150,277,254,0,652,851,385
383,447,838,259,537,816,742,971,987,233,522,112,374,0,140,421
212,985,992,182,784,60,468,572,735,965,177,720,292,786,0,258
209,487,18,549,396,850,261,300,41,998,3,411,402,28,687,0
