0,730,662,418,534,138,173,876,850,795,64,451,322,783,870,212,685,850,149,284,277,996,875,575,88,108,132,479,986
311,0,101,724,550,318,103,432,678,82,276,492,135,949,374,181,931,72,746,41,191,569,732,378,794,464,159,610,302
824,455,0,472,650,577,337,38,562,894,591,679,530,817,831,601,146,127,790,241,33,627,101,635,821,875,154,651,154
88,843,962,0,540,799,692,107,860,952,681,874,983,437,987,739,867,837,187,424,367,874,190,987,687,379,165,640,787
175,684,753,504,0,979,422,981,616,976,388,964,308,626,420,102,476,24,875,503,832,481,426,746,479,750,89,144,136
792,587,733,529,396,0,386,46,298,600,997,221,368,894,146,301,145,343,72,844,782,99,754,559,571,42,687,189,290
717,978,460,941,198,960,0,147,533,470,605,531,204,763,223,652,0,963,696,770,433,687,521,564,805,828,768,22,256
891,925,545,733,512,581,868,0,447,252,601,616,751,231,621,949,399,607,131,883,206,207,20,382,820,405,50,199,626
690,202,561,366,140,54,62,662,0,717,799,562,328,352,464,334,623,671,152,357,754,221,91,968,885,916,804,345,980
91,915,161,539,291,898,769,640,194,0,768,919,868,758,48,165,939,540,367,468,242,532,116,463,177,997,903,143,351
237,681,600,728,830,324,871,812,14,415,0,979,270,144,262,747,742,247,630,1,397,816,418,466,316,330,948,271,554
917,146,612,885,852,256,173,127,32,606,297,0,75,214,12,465,373,872,40,752,117,94,195,708,137,224,907,906,547
276,729,685,453,514,338,147,25,404,98,48,9,0,762,928,887,834,761,217,338,360,888,336,438,424,495,329,14,304
229,99,760,93,935,766,348,802,296,926,120,925,0,0,179,920,406,723,657,38,535,166,903,900,267,419,790,270,620
104,404,913,809,550,278,128,574,909,772,614,720,832,573,0,974,409,87,879,883,201,904,139,445,851,830,761,524,989
254,691,44,934,477,672,529,37,479,985,862,98,930,375,683,0,675,418,228,335,829,531,449,288,787,260,340,626,847
448,833,822,897,443,634,211,298,88,478,785,544,620,399,98,811,0,18,240,339,62,222,279,741,238,19,55,965,643
733,372,117,934,500,709,986,306,120,738,828,223,903,915,91,227,676,0,645,154,545,832,66,872,100,366,247,637,431
266,55,349,255,874,680,307,997,621,172,509,512,765,503,3,391,904,309,0,247,390,830,224,992,868,344,838,322,123
578,381,376,415,221,267,303,267,198,190,246,953,457,3,114,606,838,830,820,0,37,496,864,949,442,333,160,894,371
329,146,50,866,875,61,357,560,318,316,805,135,278,396,852,475,126,153,884,276,0,500,278,257,995,264,859,995,30
334,682,971,397,142,724,121,126,385,278,892,631,517,21,566,736,344,839,814,807,36,0,315,546,747,708,182,412,558
165,961,400,409,474,621,76,410,359,356,568,150,301,193,61,836,394,674,788,341,860,984,0,690,989,499,744,132,308
670,314,570,632,618,472,156,172,189,928,727,605,820,212,990,370,346,159,934,69,252,301,757,0,636,248,827,349,585
216,57,317,382,278,615,790,704,152,925,761,617,851,176,270,53,263,17,693,726,90,35,363,492,0,490,318,20,984
172,100,236,482,116,270,37,274,356,159,605,7,109,137,556,953,243,716,809,589,947,909,555,754,683,0,736,292,184
422,803,638,302,324,586,687,58,494,613,930,779,168,639,312,313,24,45,983,187,856,620,163,955,182,931,0,961,509
301,680,950,774,797,27,448,346,282,483,243,851,245,461,744,128,997,478,313,592,507,365,810,834,944,349,508,0,251
68,776,191,468,743,793,989,238,1,988,396,696,167,491,673,697,61,444,258,698,682,916,703,626,299,229,731,746,0
