0,763,684,402,356,400,32,973,964,916,509,298,82,882,578,100,958,643,528,800,663,895,898,527
199,0,434,763,574,888,594,562,621,734,616,208,396,478,83,595,390,168,848,513,118,65,35,384
984,574,0,746,98,364,169,553,272,626,822,202,834,496,335,629,506,297,430,765,893,101,985,557
280,646,353,0,967,767,659,44,879,388,374,403,447,2,329,297,713,995,728,591,487,24,164,149
410,637,811,411,0,372,399,574,402,971,594,936,411,941,841,69,82,307,458,482,122,431,988,47
319,670,386,527,926,0,648,199,570,178,711,820,556,124,79,109,263,316,544,479,628,251,57,754
258,256,324,410,141,401,0,649,969,493,311,25,347,85,260,175,786,366,305,781,161,772,73,154
47,205,629,273,803,404,820,0,3,754,671,740,987,469,390,595,900,250,609,203,726,539,964,303
530,6,802,853,115,519,479,642,0,735,834,913,574,76,256,810,561,337,785,420,177,470,109,318
448,146,816,612,949,317,718,379,554,0,471,168,104,525,787,39,620,243,547,308,864,257,817,415
162,33,373,691,656,343,232,829,45,931,0,820,386,979,29,427,368,1,300,920,209,882,533,901
235,748,961,465,406,11,225,918,780,748,48,0,655,310,659,822,99,960,680,970,543,903,782,318
713,46,524,376,2,975,861,89,972,859,889,438,0,761,415,67,480,936,614,8,18,69,799,712
73,280,463,814,714,856,939,181,525,120,893,407,407,0,706,871,377,964,719,224,603,479,461,784
654,311,642,52,706,684,381,76,434,440,163,863,24,816,0,619,307,804,593,253,973,244,591,281
143,125,618,575,209,299,386,165,302,678,430,865,217,800,197,0,259,252,404,724,806,331,985,525
237,518,968,676,571,548,842,539,877,700,149,703,159,692,150,249,0,988,44,513,571,148,268,60
767,79,165,255,776,265,13,136,5,274,604,97,466,807,933,66,306,0,716,176,554,503,194,81
569,937,550,534,679,493,892,470,496,237,538,146,833,804,228,604,489,281,0,792,447,834,71,228
716,387,462,806,632,819,471,642,110,342,556,773,904,567,748,372,210,954,403,0,470,526,374,497
270,178,583,581,900,649,278,867,360,170,675,338,565,336,71,557,147,798,568,155,0,100,659,907
521,363,891,430,92,815,171,723,784,463,650,38,731,808,855,547,221,168,238,573,301,0,786,448
857,187,842,981,578,655,870,160,425,934,873,27,630,618,990,953,998,432,441,323,244,674,0,43
70,733,715,479,615,529,214,742,458,869,891,298,509,140,605,759,192,188,290,798,232,545,226,0
