0,172,179,311,588,474,972,622,326,887,273,81,482,878,84,409,835,924,189,764,959,721
133,0,464,654,426,385,949,402,906,255,406,974,301,720,821,325,962,554,405,154,544,935
52,465,0,451,167,933,953,54,538,38,63,770,883,893,822,194,731,987,814,570,741,250
652,510,826,0,751,27,53,385,669,803,945,897,466,924,741,689,47,49,494,478,501,552
901,735,568,279,0,515,396,88,742,121,513,42,985,809,257,794,343,837,719,26,634,388
799,202,390,357,561,0,138,10,539,8,415,864,915,772,567,345,732,921,561,644,231,545
901,467,578,676,893,354,0,116,195,158,309,521,625,750,375,877,739,514,917,735,54,477
122,224,968,924,950,811,151,0,503,996,413,764,266,781,447,956,181,223,855,957,332,257
762,948,554,310,246,421,850,128,0,11,553,961,186,804,6,942,66,352,609,458,519,621
256,893,668,755,83,225,410,623,690,0,185,54,498,785,488,86,831,257,794,782,510,610
59,391,679,51,437,907,423,412,921,154,0,334,663,204,820,221,655,911,47,89,640,831
890,209,573,57,492,720,36,245,217,900,787,0,760,117,332,363,633,86,305,571,557,862
482,716,213,695,70,917,860,553,3,822,301,524,0,748,229,173,927,135,534,281,920,612
744,114,224,312,336,118,139,74,977,530,860,0,59,0,701,445,868,245,853,183,816,685
664,801,439,214,359,892,115,550,918,597,228,346,803,909,0,875,578,977,644,171,337,952
388,776,651,636,662,341,759,159,661,627,658,192,17,902,47,0,180,930,287,779,167,539
845,919,425,261,873,288,243,961,331,956,61,643,116,313,951,321,0,485,278,706,164,161
894,51,605,744,837,585,71,405,582,736,803,17,716,457,327,312,828,0,419,892,411,933
122,990,526,6,961,988,398,641,934,283,381,210,716,796,199,166,490,669,0,42,738,924
404,615,669,237,604,322,900,346,765,944,266,384,298,369,5,832,684,362,239,0,156,503
157,882,209,500,243,606,930,966,834,826,126,180,628,289,154,284,994,591,827,882,0,248
349,841,718,201,435,870,910,758,786,107,3,18,416,449,971,997,456,391,27,301,108,0
