0,40,712,594,345,668,332,719,195,514,624,655,93,743,19,568,614,422,700,35,496,821,80,482,20
33,0,564,98,301,197,362,150,74,360,642,509,527,867,40,354,867,569,509,821,76,193,282,585,158
154,103,0,385,373,998,570,534,224,746,503,31,841,369,545,103,734,125,907,791,767,216,403,610,710
230,760,721,0,980,521,69,28,670,410,264,448,118,585,500,499,96,150,865,198,431,985,590,813,765
651,66,83,550,0,142,355,864,218,450,517,351,447,363,716,337,494,204,936,962,339,758,8,524,204
405,207,125,713,686,0,432,18,907,204,349,452,766,945,727,756,452,267,118,893,645,476,902,271,640
782,39,879,866,400,309,0,924,912,351,752,403,624,359,657,378,601,551,339,175,831,232,42,315,941
884,50,211,534,307,541,906,0,855,175,944,997,684,806,506,417,823,11,522,269,165,90,577,67,122
351,943,979,718,935,655,953,687,0,657,741,628,335,181,175,103,239,843,477,463,502,309,188,669,295
518,923,757,275,29,658,621,911,528,0,111,8,575,1,715,825,817,633,266,358,171,280,171,377,176
558,180,810,883,89,392,752,464,172,36,0,83,727,61,550,653,277,66,680,907,656,821,852,877,524
634,153,519,932,784,995,203,165,830,201,663,0,726,452,353,405,28,715,209,919,237,168,92,203,184
506,497,751,671,537,200,705,443,203,309,143,40,0,967,260,482,80,916,32,465,252,921,158,233,541
49,532,222,19,385,877,728,537,349,422,265,665,280,0,943,653,531,52,852,450,824,426,193,131,135
303,676,220,263,423,455,254,118,359,525,520,98,241,122,0,461,756,337,948,431,105,92,396,717,647
30,685,223,615,420,100,535,29,653,630,71,938,89,498,920,0,846,444,640,486,587,168,66,673,171
875,913,803,218,832,735,911,741,88,473,191,847,853,425,862,289,0,461,128,460,114,736,608,959,923
357,292,798,436,699,415,580,987,298,761,693,536,234,639,866,378,512,0,926,195,588,124,652,590,23
83,709,292,454,616,390,54,662,416,587,995,763,61,257,821,112,468,940,0,980,767,564,142,238,981
632,144,49,414,65,994,68,167,2,148,778,563,880,566,425,818,475,207,465,0,89,755,754,893,740
616,165,720,48,406,184,977,389,876,891,480,149,965,68,241,212,532,11,601,237,0,710,476,648,938
604,877,807,302,806,724,98,108,763,938,616,599,497,98,559,34,165,722,589,376,19,0,67,210,611
16,495,464,47,854,199,247,12,304,755,386,739,162,482,625,345,365,121,667,368,628,991,0,330,749
407,483,490,35,395,313,994,703,217,914,24,897,679,17,124,862,784,992,190,590,998,988,411,0,168
173,0,912,214,75,403,560,82,863,883,232,881,861,928,573,127,221,272,177,327,45,648,928,750,0
