0,994,956,220,46,269,383,328,106,442,508,855,432,107,947,855,219,322,529,503,833,838,300
491,0,915,546,659,808,86,496,256,315,888,538,962,435,304,12,640,231,403,693,179,292,753
230,30,0,736,944,121,864,796,249,953,108,427,631,60,270,707,346,638,863,121,760,440,257
958,769,444,0,703,636,577,637,639,0,827,626,489,741,792,445,356,465,908,365,889,850,416
31,174,952,592,0,952,948,329,937,420,643,717,401,431,210,417,417,583,832,832,246,320,536
777,451,84,222,200,0,503,777,787,583,841,357,468,383,310,255,394,403,677,382,2,370,695
404,195,702,871,761,300,0,542,162,177,971,878,729,464,684,72,656,457,517,982,252,343,178
813,493,507,101,693,287,85,0,352,637,456,563,278,58,994,415,614,469,761,768,509,727,68
618,181,554,805,578,170,412,360,0,671,228,536,709,897,99,692,831,602,85,593,178,313,990
485,987,388,290,143,707,905,469,675,0,828,307,149,706,284,451,39,294,210,316,401,978,969
428,852,513,730,23,532,461,932,728,729,0,178,145,858,869,824,371,307,594,966,721,740,143
43,157,801,588,809,854,616,676,104,180,498,0,978,77,967,926,133,54,210,81,953,152,240
49,57,32,450,852,977,140,281,634,887,980,884,0,717,948,346,611,676,32,562,281,564,837
407,617,852,278,91,962,105,160,785,52,365,835,835,0,382,103,442,2,406,412,240,945,361
96,113,945,83,605,912,296,13,534,497,196,201,883,81,0,456,612,467,279,891,54,119,539
279,964,333,165,286,816,31,138,474,865,277,214,128,889,386,0,33,452,680,416,937,131,897
520,337,128,319,50,413,889,184,205,239,663,315,884,752,777,186,0,803,4,752,909,787,849
990,938,243,816,738,859,458,560,445,495,843,289,345,738,107,822,661,0,731,849,479,637,584
528,973,624,879,529,142,53,707,13,209,788,394,639,924,649,834,959,219,0,571,42,173,261
428,500,905,453,656,914,924,167,814,484,804,598,568,401,947,613,922,710,959,0,97,34,678
55,251,226,748,712,811,520,685,272,277,623,177,949,141,189,245,207,434,53,764,0,792,494
716,131,99,863,683,590,608,345,800,138,868,103,592,348,95,717,352,638,981,747,699,0,947
149,446,526,4,320,404,304,238,211,90,978,757,386,123,799,253,50,842,981,325,594,945,0
