0,474,349,12,685,982,439,156,751,572,138,748,77,895,890,473
806,0,875,202,902,65,136,142,239,161,621,648,282,39,629,354
406,77,0,142,418,266,779,218,686,596,439,256,6,764,296,21
218,409,341,0,287,193,587,786,375,152,557,342,73,730,666,491
777,617,961,749,0,642,820,345,179,916,715,184,471,5,934,661
861,170,434,275,944,0,257,478,938,132,156,659,583,157,904,225
216,296,363,844,1,585,0,609,739,379,313,307,134,241,243,639
238,235,172,998,524,587,215,0,354,596,983,834,222,975,834,543
154,10,638,834,320,853,517,306,0,292,818,474,196,560,757,678
226,236,20,876,615,717,719,783,65,0,350,706,707,171,639,770
177,371,657,342,556,375,240,302,962,271,0,518,776,396,21,962
279,39,58,824,156,723,188,279,198,802,726,0,880,99,706,885
9,245,292,215,166,469,878,964,311,76,975,280,0,243,630,878
90,994,347,185,63,623,252,711,359,408,739,827,628,0,802,943
100,796,475,238,91,184,263,832,539,466,788,267,264,832,0,944
568,358,811,631,877,629,552,845,918,13,791,555,577,605,300,0
