0,971,724,612,88,590,907,398,125,614,189,722,310,791,857,155,441,265,938,188,545,935,0,215,93,692,198
523,0,828,128,284,531,584,710,333,347,205,201,35,372,211,75,443,368,205,32,322,832,712,874,597,85,201
718,680,0,641,753,694,895,276,976,16,944,281,130,315,760,354,198,306,830,58,461,729,852,83,296,755,251
729,556,691,0,59,17,172,134,533,501,246,750,665,969,435,307,344,579,647,997,855,848,246,619,241,722,66
208,13,656,21,0,862,604,713,518,831,180,231,241,354,752,906,826,265,77,557,270,23,786,145,287,991,194
156,156,627,989,172,0,571,716,940,827,594,862,292,146,58,566,747,178,180,52,582,841,377,374,317,856,381
534,747,980,800,198,740,0,857,972,398,285,952,770,724,645,138,235,761,756,891,704,483,49,409,232,192,240
624,138,403,688,250,975,10,0,86,903,65,71,845,180,862,517,569,215,481,559,168,370,419,569,314,26,504
789,492,199,294,458,950,752,953,0,611,327,720,847,393,749,782,953,695,609,549,947,466,395,572,454,213,247
563,297,347,319,71,707,463,230,10,0,50,588,677,706,166,965,464,102,63,806,33,607,275,591,528,199,96
964,525,505,17,284,235,172,445,633,644,0,877,28,542,215,101,556,261,533,677,422,258,519,973,427,247,622
120,173,265,570,570,311,440,120,530,389,338,0,39,30,873,499,410,777,838,356,16,780,115,523,433,424,123
232,359,812,231,92,656,810,403,809,230,627,359,0,267,494,832,955,879,414,955,929,518,511,680,540,589,585
971,197,486,151,121,414,490,63,235,691,399,492,662,0,682,462,577,559,743,993,614,57,796,463,220,697,113
18,600,543,601,428,131,139,889,11,542,659,459,425,541,0,388,329,428,46,18,844,514,247,435,54,219,708
490,908,809,946,726,179,727,658,954,881,567,322,239,953,326,0,845,316,890,318,166,966,795,842,95,808,577
54,656,451,420,579,717,123,929,968,948,569,385,436,587,918,317,0,959,747,886,944,911,173,695,271,495,421
120,416,749,463,821,265,562,887,256,821,904,360,253,929,113,342,45,0,744,456,710,178,955,734,987,733,807
979,31,674,625,946,187,114,480,592,183,363,57,33,281,248,501,202,501,0,160,225,970,27,236,509,14,878
360,302,467,230,246,367,286,978,656,422,521,111,687,92,950,892,251,320,739,0,117,61,944,716,367,447,950
639,65,778,612,768,448,412,405,645,54,91,612,383,339,647,627,301,889,614,67,0,404,619,979,605,489,403
919,273,441,12,23,78,763,120,143,30,377,172,116,588,356,987,916,745,774,663,921,0,165,985,644,886,220
136,213,340,135,940,102,70,766,98,3,924,238,928,159,78,983,852,558,570,621,410,555,0,468,566,426,98
413,986,244,617,913,478,703,457,422,875,792,237,237,453,814,240,251,995,368,836,549,3,831,0,206,721,839
945,137,485,837,498,444,227,588,938,268,392,476,726,713,421,381,232,135,858,179,359,555,870,677,0,133,7
62,842,976,61,963,199,797,815,341,847,254,34,358,999,479,97,142,983,590,609,587,362,815,820,832,0,373
584,22,800,218,449,842,665,620,109,984,649,122,882,804,264,462,878,365,452,560,51,575,987,237,196,493,0
