0,217,550,391,268,260,373,667,774,534,928,736,39,716,118,404,679,840,318,49,675,982,527
67,0,582,335,308,9,958,673,966,93,401,687,688,87,310,790,934,654,968,182,840,104,578
115,460,0,909,846,654,822,917,238,251,779,967,315,665,183,143,229,409,152,19,716,10,67
874,778,940,0,508,815,759,78,361,607,988,736,748,953,77,561,918,232,888,367,907,312,317
932,953,580,929,0,61,443,572,594,935,813,883,10,355,15,601,190,417,627,724,619,407,794
181,381,884,701,609,0,232,625,57,967,822,583,315,446,49,433,873,879,628,639,751,865,770
399,832,368,805,608,16,0,228,174,428,753,589,290,800,973,21,15,48,463,653,632,65,857
846,134,644,175,933,480,608,0,688,41,608,34,144,611,380,182,841,823,805,78,800,400,861
949,927,204,795,599,728,323,265,0,551,78,905,307,543,235,55,878,161,862,945,741,40,341
76,553,824,576,931,70,984,627,348,0,129,982,93,234,441,687,568,559,555,702,375,227,807
316,18,231,543,133,324,437,144,232,102,0,3,802,363,981,821,850,709,609,807,156,123,406
918,828,173,651,817,209,48,938,952,796,918,0,508,747,656,624,404,839,597,155,977,342,588
596,158,77,19,612,628,249,136,122,661,240,591,0,859,546,884,78,446,338,820,630,996,587
648,782,592,970,702,678,474,897,50,753,794,9,922,0,407,42,677,64,682,828,723,316,243
704,349,2,731,504,267,889,107,627,228,161,83,998,392,0,798,909,817,248,341,102,234,583
792,32,613,304,923,564,236,76,262,329,443,812,713,790,238,0,77,260,354,863,299,587,36
666,690,231,415,481,468,814,980,882,248,52,905,814,269,299,881,0,918,7,318,227,373,563
764,243,149,328,878,964,613,940,635,426,154,140,781,694,191,140,288,0,82,734,622,957,734
82,624,99,243,231,203,612,906,758,362,445,60,533,247,95,551,210,872,0,412,427,957,209
353,928,214,104,237,689,885,131,734,113,744,406,988,669,541,353,974,413,307,0,475,827,537
821,596,21,856,481,176,270,177,679,910,413,326,224,713,518,545,304,413,456,272,0,543,266
245,521,372,231,897,68,91,46,338,191,93,249,438,724,282,993,503,734,748,611,927,0,139
391,683,684,183,26,281,69,743,941,773,50,233,946,27,371,943,148,100,864,591,128,399,0
