0,239,562,104,691,511,466,962,153,161,204,179,71,190,739,839,906,246,89,813,814,987,943,472,249
323,0,857,339,897,525,741,803,507,76,227,992,754,463,156,118,798,957,580,692,73,142,577,740,739
223,891,0,454,955,102,459,820,349,531,63,355,565,135,896,292,534,333,71,926,93,866,725,937,996
835,954,90,0,811,796,394,343,105,43,117,793,939,247,789,847,941,360,819,643,715,449,995,788,676
892,232,932,308,0,812,785,790,910,744,587,24,6,888,185,899,711,535,519,837,621,61,68,208,405
791,187,469,896,14,0,333,72,216,878,906,677,942,805,167,263,738,130,345,858,715,438,889,866,161
311,128,895,302,797,513,0,982,94,175,271,790,388,439,582,504,482,934,898,402,632,919,396,152,954
517,851,552,86,115,215,547,0,957,793,375,553,254,533,119,542,481,363,768,462,977,867,413,843,255
541,394,855,602,51,261,265,265,0,328,793,410,370,867,832,164,309,130,230,429,559,241,847,646,798
842,976,34,616,14,389,339,442,467,0,846,429,760,573,942,492,20,732,2,86,173,411,287,892,403
449,41,262,726,384,736,696,729,853,152,0,617,701,138,240,596,592,67,367,946,843,53,636,212,392
614,490,756,78,9,480,144,858,644,181,283,0,937,814,466,824,912,391,738,316,183,211,49,208,885
973,441,921,682,448,464,826,171,22,296,812,92,0,890,331,306,255,940,488,885,36,24,789,854,406
716,989,912,451,928,906,745,797,136,861,438,807,179,0,38,500,93,335,209,816,815,723,980,977,103
659,615,518,868,145,396,389,539,181,442,170,9,922,954,0,420,882,748,19,948,839,273,410,700,22
69,865,128,384,282,337,324,604,568,347,545,940,985,608,482,0,616,993,355,393,988,823,757,503,294
279,808,61,554,390,67,143,440,63,876,683,802,155,673,611,646,0,180,655,506,107,34,937,975,372
201,869,420,417,759,230,974,300,276,711,163,623,214,821,317,169,717,0,867,336,244,337,801,98,375
326,322,70,666,692,392,14,31,785,845,163,553,126,763,45,187,733,319,0,150,42,960,113,468,264
359,658,506,248,556,498,614,263,5,230,930,830,665,816,885,820,706,44,507,0,774,525,425,672,109
462,375,236,764,523,538,539,129,387,703,292,900,927,157,562,547,979,173,808,186,0,310,418,121,134
126,150,678,93,945,787,657,329,477,773,629,631,292,551,330,94,905,792,855,203,786,0,421,634,74
707,384,205,823,193,763,208,287,204,846,493,413,622,179,311,360,711,741,488,948,941,761,0,656,563
626,365,945,552,540,348,855,978,183,428,784,370,169,996,329,304,339,321,197,915,609,321,54,0,732
774,130,26,231,514,995,647,33,859,434,256,801,728,195,931,884,990,277,207,107,772,259,403,528,0
