0,575,326,608,169,994,469,371,826,286,741,669,310,545,513
107,0,978,628,278,645,78,722,774,450,62,636,651,741,952
887,244,0,718,673,770,231,203,655,248,392,885,583,394,489
889,807,561,0,286,651,740,458,534,694,23,61,539,874,532
401,180,591,332,0,191,405,939,511,343,56,623,289,524,913
909,181,760,505,675,0,847,170,938,809,795,292,630,967,52
828,555,906,251,76,878,0,241,423,617,256,860,420,337,907
419,516,248,339,231,525,854,0,656,811,423,709,484,3,258
706,768,956,66,922,859,109,124,0,679,264,20,438,260,175
397,363,228,663,711,308,9,832,531,0,48,17,805,287,586
371,786,546,258,828,219,719,16,957,99,0,493,832,60,975
220,631,549,473,437,276,34,180,328,889,452,0,270,455,443
243,559,516,934,161,117,902,358,845,798,90,245,0,809,359
376,378,237,215,589,727,171,357,576,856,470,572,373,0,812
511,82,993,270,817,305,520,146,663,824,902,807,717,105,0
