0,722,816,753,611,569,152,892,223,935,994,222,689,438,644,376,811,494,93,56,966,931,253,445,27,594,623,799
245,0,558,306,930,77,65,134,932,811,112,603,897,411,280,198,105,229,240,802,365,74,457,606,451,22,670,915
865,271,0,527,633,5,846,672,516,419,627,365,78,405,256,215,840,484,247,873,143,378,914,887,352,891,972,9
65,153,888,0,565,283,756,546,336,679,188,807,832,672,438,989,325,651,79,862,957,185,994,65,327,899,351,437
13,554,908,717,0,294,34,403,806,959,55,251,172,692,385,740,495,437,651,901,533,668,696,684,244,822,81,111
685,370,951,89,10,0,939,249,676,489,596,58,471,885,902,193,668,971,652,667,967,819,619,173,856,706,597,66
617,494,61,840,306,985,0,391,556,911,688,646,903,980,599,535,665,884,9,527,647,769,659,784,86,739,767,920
874,906,717,251,800,893,134,0,675,222,941,809,420,878,854,392,31,215,891,259,480,391,628,431,739,37,548,187
594,430,688,287,898,322,53,229,0,814,110,133,502,321,328,125,391,593,396,552,744,529,706,273,705,405,942,588
867,679,662,78,618,668,246,114,295,0,389,163,339,542,925,450,205,397,298,116,72,36,258,807,204,653,521,914
128,730,85,555,682,852,530,193,689,134,0,883,193,96,489,870,420,4,70,113,766,564,138,682,240,609,897,18
521,162,894,317,179,371,892,943,556,630,585,0,86,825,590,719,456,422,184,129,426,426,87,124,358,780,768,399
718,258,524,154,301,966,951,209,44,444,677,393,0,954,659,118,481,8,181,242,180,652,318,681,603,994,151,857
525,995,601,23,811,696,338,514,194,263,642,640,69,0,754,271,991,603,126,842,275,828,739,984,563,592,564,130
864,55,404,60,361,690,57,785,551,38,344,824,971,780,0,514,103,203,926,397,770,211,758,429,903,668,762,474
131,921,139,226,343,921,408,881,174,759,314,226,208,950,758,0,564,269,851,387,762,959,59,786,32,241,788,647
243,547,653,670,524,43,827,179,121,859,371,989,711,643,935,663,0,790,403,482,182,446,410,436,156,215,202,692
502,830,610,256,312,29,231,319,367,186,509,312,786,860,739,19,974,0,982,315,609,432,879,497,159,72,904,140
963,342,521,252,706,377,544,914,638,852,645,345,961,195,688,265,626,343,0,991,655,460,874,123,207,160,482,699
915,698,84,525,693,355,652,765,629,723,190,647,304,6,116,91,746,570,357,0,237,579,963,142,534,789,216,198
903,204,45,99,483,112,405,582,962,202,180,102,559,104,614,546,100,321,597,37,0,32,755,980,277,471,79,728
328,285,469,468,296,966,379,271,419,808,74,565,29,884,592,492,463,152,876,94,206,0,565,761,427,756,675,359
17,10,402,688,482,369,626,864,142,829,642,317,665,706,654,42,569,825,61,773,354,480,0,208,487,913,573,911
384,652,349,798,16,272,495,19,441,706,494,707,877,347,215,925,785,448,178,100,263,450,122,0,582,196,877,396
120,650,496,765,783,8,525,190,327,422,542,688,966,335,57,90,432,432,192,6,716,546,975,767,0,141,921,793
994,349,150,238,70,406,2,223,666,881,580,651,328,895,985,113,737,366,29,6,792,228,483,995,701,0,934,49
170,650,59,398,117,36,675,50,369,339,378,327,851,612,420,479,705,458,701,850,271,796,658,997,225,577,0,110
484,720,601,440,423,814,36,648,956,610,406,220,246,567,13,723,141,968,293,35,350,377,179,700,782,70,658,0
