0,848,263,721,449,408,289,478,389,263,654,900,822,607,286,507,428
135,0,729,646,496,877,531,594,903,985,63,348,478,73,406,198,38
773,989,0,34,132,481,475,927,534,381,28,771,957,609,728,94,403
73,276,9,0,634,831,321,699,61,949,90,121,856,597,208,377,837
271,492,32,593,0,516,245,820,176,547,118,52,51,523,86,95,601
564,920,437,395,957,0,831,502,689,839,729,431,888,9,169,149,592
397,663,84,512,70,895,0,443,537,921,461,992,522,57,613,528,37
82,672,458,889,480,279,272,0,370,395,341,801,266,729,230,401,49
602,336,550,400,529,361,778,335,0,184,104,770,801,207,523,852,240
533,47,575,297,462,37,620,736,19,0,747,460,736,60,544,364,404
279,815,270,943,971,571,885,351,161,810,0,930,393,943,466,325,99
530,984,341,685,900,502,176,410,585,499,788,0,694,709,937,95,168
781,228,665,944,661,727,319,569,300,259,470,436,0,598,110,909,772
610,663,219,993,295,41,933,393,501,257,197,40,718,0,610,698,397
426,820,893,58,778,29,890,411,192,406,394,754,466,125,0,541,850
514,191,373,893,129,884,211,418,219,5,247,836,572,164,391,0,102
66,912,246,380,606,411,353,371,462,320,479,889,879,512,498,30,0
