0,638,855,420,675,204,460,242,729,822,813,604,876,712,773
74,0,197,653,59,558,870,136,863,260,56,620,835,554,826
663,572,0,373,334,903,224,266,970,154,75,942,503,966,188
167,386,590,0,670,780,670,230,169,692,187,258,646,422,642
837,764,328,835,0,122,647,459,916,219,780,492,240,611,426
765,124,972,805,82,0,743,492,362,517,800,828,359,430,195
64,788,854,34,405,859,0,123,838,846,662,746,118,873,263
656,509,771,800,313,499,714,0,640,4,988,687,505,394,756
210,545,417,139,836,669,184,16,0,579,216,941,740,581,354
563,907,67,205,895,973,480,967,928,0,50,629,841,870,654
335,328,80,246,611,251,891,645,250,0,0,882,182,5,919
687,138,128,546,438,96,831,745,687,660,842,0,602,436,430
533,218,194,698,605,126,927,288,799,711,913,7,0,937,85
470,284,968,574,250,67,113,932,799,222,672,555,159,0,969
187,481,311,890,257,601,766,871,886,313,681,147,953,870,0
