0,91,854,398,189,592,423,251,575,280,17,704,662,407,936,50,319
414,0,457,942,106,15,440,850,999,468,824,512,561,254,841,315,316
597,455,0,235,966,165,40,842,156,766,195,964,915,39,395,657,397
829,890,801,0,490,822,507,403,833,625,855,633,198,903,292,752,985
283,468,745,741,0,641,540,195,604,132,544,310,340,485,165,791,337
614,534,176,725,20,0,292,434,869,335,526,876,509,645,210,16,314
534,788,813,742,773,808,0,58,19,735,724,777,487,32,741,168,160
963,843,264,787,6,757,430,0,385,752,898,128,413,985,90,774,25
685,487,166,382,668,370,558,98,0,820,394,89,195,28,101,621,540
856,359,592,438,682,965,180,89,432,0,255,834,157,193,920,239,597
977,729,795,935,1,235,289,366,626,868,0,900,495,250,669,621,702
232,319,454,476,997,685,217,140,716,278,33,0,707,755,649,857,408
2,546,308,854,619,425,653,357,682,280,418,880,0,306,934,986,501
780,166,676,628,552,301,608,667,881,586,552,627,553,0,871,29,196
371,743,437,623,968,193,788,663,868,195,834,87,837,722,0,766,411
810,876,182,116,224,68,503,441,916,773,809,629,57,861,907,0,608
361,400,827,32,578,19,244,644,271,673,871,239,654,449,311,65,0
