0,240,513,424,609,888,519,490,392,149,292,79,536,685,546,999,98,485,873,202,828,62,278,476,643,911,387,350,347,465
793,0,607,610,204,143,709,365,704,928,957,63,654,273,962,75,151,344,817,556,85,848,788,701,530,166,872,564,816,285
329,415,0,840,803,846,517,875,989,778,567,928,165,464,182,192,133,837,786,766,54,215,477,808,467,459,152,424,941,89
5,897,915,0,803,655,673,250,142,94,892,454,428,186,333,699,971,533,657,433,875,916,889,383,557,727,786,844,314,555
563,557,337,917,0,531,741,705,285,46,763,813,483,433,302,311,656,790,77,760,106,894,21,229,692,202,30,821,979,143
63,809,153,120,885,0,153,455,627,807,296,170,403,977,551,55,575,9,759,724,762,374,108,530,668,554,622,84,979,373
111,747,760,771,859,199,0,746,402,473,97,679,186,481,517,126,707,580,792,859,100,319,355,711,789,186,645,933,848,763
791,631,889,985,467,260,181,0,439,542,347,74,755,699,353,546,367,262,929,778,28,670,327,168,744,160,681,154,554,533
664,637,698,992,434,717,338,775,0,427,889,952,624,822,547,99,114,360,449,744,585,0,858,382,759,327,455,52,197,819
483,463,517,784,768,125,505,804,829,0,200,121,354,112,817,512,53,700,905,233,344,226,779,152,294,62,42,469,952,962
264,560,729,431,130,361,697,165,396,445,0,847,47,446,289,217,108,328,652,704,601,750,304,697,465,161,705,756,746,505
979,128,768,380,562,320,583,362,317,407,867,0,478,445,698,813,418,144,110,265,449,59,573,634,121,348,990,90,410,532
55,480,261,393,819,919,729,252,500,876,502,161,0,609,337,85,876,996,146,308,488,329,894,872,674,643,578,493,783,593
395,704,502,41,163,887,712,255,607,72,234,757,798,0,603,195,550,430,726,778,694,613,306,958,407,925,290,731,862,594
263,779,637,970,702,676,428,999,571,350,595,65,143,263,0,921,856,972,681,853,978,237,616,982,363,9,398,317,982,515
324,627,358,886,781,959,879,102,373,980,750,944,904,400,78,0,860,823,133,894,959,724,818,714,633,535,234,454,15,783
412,829,790,237,123,670,13,663,129,800,978,399,814,520,978,97,0,162,241,314,982,137,9,436,202,766,572,504,488,303
877,271,759,143,200,151,213,688,516,649,221,513,95,649,740,175,314,0,368,937,489,143,844,850,659,560,797,358,535,449
871,648,447,935,788,536,553,215,881,861,59,596,127,774,6,271,922,148,0,672,615,441,299,148,82,825,951,49,577,578
603,573,26,603,378,312,799,36,713,718,469,55,684,501,267,146,907,708,35,0,537,348,769,291,35,521,627,570,898,293
827,572,384,639,856,563,211,823,822,105,372,648,826,193,912,920,567,614,929,552,0,549,916,701,125,768,887,911,608,931
214,666,450,724,412,508,878,14,630,990,69,910,943,331,113,253,224,795,5,472,795,0,450,524,581,96,182,931,320,968
405,137,822,747,71,773,417,623,579,299,294,962,457,887,239,640,327,510,671,757,639,994,0,72,832,727,141,500,25,842
845,283,512,668,979,627,386,985,8,870,168,560,737,198,174,283,722,56,368,376,436,988,826,0,122,245,53,987,234,196
339,282,209,851,724,761,101,166,508,799,278,874,388,887,302,694,143,220,284,17,866,925,350,315,0,751,838,644,685,478
711,233,131,999,488,175,871,929,524,619,150,415,63,368,730,407,805,245,877,291,335,715,305,949,267,0,877,70,372,817
331,13,638,721,656,304,643,954,881,898,544,152,902,989,776,162,609,358,733,28,711,284,853,692,178,722,0,402,49,556
869,477,861,469,212,130,972,283,299,225,470,835,381,300,918,119,493,244,253,998,710,206,485,802,13,889,507,0,748,450
26,394,123,463,334,981,91,176,520,241,335,402,844,16,709,889,994,175,482,193,481,783,13,185,128,877,265,149,0,345
795,105,875,545,656,316,582,629,381,535,311,103,202,784,834,341,293,6,828,978,160,158,956,634,303,203,476,629,659,0
