0,381,121,586,91,938,557,135,438,873,281,293,73,622,108
568,0,14,420,93,986,381,153,40,335,856,603,472,865,379
964,719,0,412,899,33,53,210,807,227,229,896,416,400,589
922,389,557,0,96,370,230,59,151,725,235,827,707,395,749
243,903,885,409,0,922,922,37,191,135,881,198,502,984,884
889,65,863,917,687,0,336,360,572,685,279,690,649,398,503
201,686,959,702,936,218,0,74,584,509,752,269,271,765,599
685,984,525,495,34,394,529,0,552,285,306,413,851,661,77
74,193,781,151,445,848,297,98,0,739,258,587,545,475,874
449,160,189,152,721,122,566,706,20,0,771,88,74,295,652
264,100,987,721,8,649,689,669,846,100,0,79,990,82,673
390,755,368,272,575,755,30,4,247,632,559,0,513,696,397
295,879,144,233,138,856,421,16,229,884,6,78,0,620,640
737,191,129,692,370,145,267,644,553,371,230,131,305,0,710
121,535,555,163,453,219,13,271,664,298,97,255,187,483,0
