0,641,808,376,122,932,385,874,149,12,323,41,161,254,2,21,855,530
91,0,393,994,214,498,895,757,287,450,40,323,340,587,257,33,70,585
451,366,0,980,718,527,558,861,208,30,666,169,629,42,502,906,679,453
522,153,492,0,103,638,49,15,488,786,963,505,76,38,573,868,981,655
532,164,365,822,0,545,555,902,354,870,71,41,301,205,475,914,369,782
992,941,374,584,984,0,523,864,328,974,771,453,177,545,752,399,463,82
812,913,132,705,675,433,0,791,961,848,130,488,751,906,255,300,576,475
222,963,945,460,381,373,394,0,802,756,918,990,251,176,545,50,764,962
800,383,112,49,564,745,128,653,0,604,573,224,852,901,184,466,104,812
25,740,939,641,842,59,1,985,927,0,967,30,123,302,884,755,846,551
523,0,786,50,364,97,156,457,136,447,0,611,558,662,578,813,78,539
68,833,217,708,845,32,591,150,180,571,13,0,415,654,55,234,64,378
948,60,706,88,417,875,526,526,505,100,517,463,0,318,197,545,114,3
705,970,301,689,254,902,906,347,560,686,637,449,472,0,825,112,786,524
970,877,635,49,323,813,210,701,441,281,370,932,583,316,0,872,800,78
702,987,608,690,185,738,720,345,790,749,762,103,513,822,77,0,672,975
833,790,935,38,928,169,10,57,444,94,401,744,64,403,58,809,0,557
727,839,349,312,762,252,879,74,791,594,972,432,332,799,146,734,758,0
