0,353,391,868,275,420,81,499,85,795,619,851,995
139,0,395,669,445,798,994,179,447,743,196,926,463
945,326,0,771,19,985,919,480,79,734,126,47,358
624,496,473,0,598,991,553,539,800,530,706,660,128
938,500,610,728,0,58,487,194,152,980,856,698,615
55,422,343,759,449,0,128,100,470,65,592,889,466
592,452,157,724,490,87,0,205,231,689,456,338,890
750,967,196,291,944,816,233,0,958,862,66,319,232
402,918,977,781,193,889,947,971,0,849,47,341,965
679,614,399,760,266,527,771,94,17,0,41,995,615
97,974,851,974,446,217,379,266,79,1,0,997,52
237,650,870,331,14,68,197,491,878,513,219,0,529
912,803,536,498,689,286,109,543,795,499,204,75,0
