0,849,118,648,224,576,912,717,78,323,539,486,827,588,878,906,94,822,466,39,89
757,0,15,130,649,611,412,14,71,98,262,52,363,899,726,185,959,143,522,639,675
909,979,0,322,828,727,961,904,85,370,966,740,663,717,771,478,225,394,303,442,188
272,595,778,0,379,96,931,443,258,389,780,978,242,86,910,884,616,34,705,861,472
503,114,749,474,0,922,256,375,503,501,931,823,41,0,612,393,75,932,919,315,823
915,624,475,575,286,0,719,304,989,962,226,631,755,818,812,295,439,158,281,816,83
578,854,919,313,419,420,0,286,641,880,131,856,574,366,520,202,896,726,59,542,378
545,677,516,723,84,692,869,0,982,929,103,333,286,929,432,13,706,290,765,787,140
421,855,264,816,440,65,856,302,0,428,207,290,337,949,407,841,663,404,818,706,808
755,178,496,734,495,780,107,376,395,0,670,690,865,135,501,234,546,325,551,485,259
449,794,279,653,548,976,273,339,32,635,0,976,996,496,547,81,823,142,817,866,559
345,170,162,577,944,935,210,689,463,302,692,0,886,720,115,479,891,419,961,891,382
369,490,412,830,717,468,729,103,903,401,770,971,0,573,987,655,712,974,474,971,423
457,424,86,691,755,799,310,11,632,936,715,397,628,0,261,455,163,503,398,824,993
870,692,365,719,491,256,602,376,719,358,714,717,977,105,0,424,561,518,147,351,409
445,117,387,841,628,22,456,135,857,909,302,690,487,857,466,0,454,172,152,563,172
814,493,686,496,777,681,747,543,890,192,19,790,537,404,596,712,0,647,767,913,988
945,696,365,770,110,741,353,924,367,556,341,692,913,749,457,745,77,0,588,789,204
322,592,866,147,8,8,547,671,547,699,254,332,648,215,759,57,315,803,0,558,171
906,207,793,414,615,465,50,273,416,601,620,740,554,927,529,909,727,225,994,0,624
74,791,885,776,359,331,656,582,932,545,522,381,773,381,770,71,297,758,987,934,0
