0,7,395,662,785,186,163,838,798,504,158,81,174,118,385,490,87,484,431,270,454,575,622,882,401,967,298,404,65
26,0,547,759,587,860,472,223,240,638,188,457,168,964,887,215,965,321,633,56,377,168,578,173,723,726,230,389,177
16,188,0,397,424,339,393,271,333,355,806,17,476,500,617,235,181,215,404,729,920,412,772,128,687,261,261,984,365
541,575,740,0,188,517,324,271,680,535,962,85,214,756,986,163,733,629,480,99,148,586,284,486,872,241,341,65,874
279,929,793,706,0,23,290,98,22,795,859,807,483,787,460,576,60,522,482,569,690,275,148,24,355,589,235,934,126
957,167,380,445,655,0,879,373,587,140,940,803,655,773,180,907,174,158,764,148,406,516,222,368,513,358,618,592,981
460,855,578,569,169,731,0,191,659,603,437,91,755,299,197,136,937,122,387,825,200,323,128,622,860,542,434,831,757
544,141,194,740,483,975,326,0,110,413,227,415,0,533,317,456,668,482,311,634,410,267,674,332,48,719,563,671,769
776,203,54,460,377,111,318,763,0,276,533,608,615,336,649,634,307,77,691,877,834,661,176,941,372,0,30,997,856
46,921,120,567,172,301,834,721,238,0,705,428,992,485,148,577,945,224,479,936,282,804,958,68,305,642,465,555,205
769,893,381,511,615,832,791,853,536,291,0,50,716,437,959,780,16,791,355,395,542,529,377,255,444,474,468,860,392
748,864,914,683,821,898,141,504,146,370,563,0,565,539,871,731,572,674,533,722,454,889,338,410,14,320,869,248,994
356,128,674,886,277,391,377,155,492,620,385,381,0,705,476,831,439,407,613,141,684,250,483,373,799,837,474,247,476
216,403,188,584,290,52,247,117,106,503,708,159,604,0,13,412,726,921,664,797,316,621,939,18,695,864,225,268,172
534,872,982,528,517,774,148,739,260,862,63,711,634,519,0,773,401,205,111,645,73,236,175,661,819,494,842,590,709
485,148,21,869,690,600,312,433,663,98,783,834,269,139,21,0,942,270,959,743,252,658,193,464,221,253,484,235,613
63,45,22,131,107,402,656,311,88,255,396,74,502,422,907,745,0,612,191,465,251,459,703,524,750,374,774,82,586
819,976,486,128,905,630,178,909,310,583,955,147,208,137,747,148,827,0,961,619,185,238,132,178,481,256,21,210,803
267,664,223,82,279,70,189,506,858,826,16,364,61,368,46,575,113,435,0,911,64,745,587,29,713,225,982,492,135
894,458,735,533,470,722,323,497,39,208,660,0,652,80,338,465,842,732,901,0,467,69,667,183,743,745,318,570,671
687,598,397,570,800,791,31,408,233,554,965,480,299,117,986,677,207,374,980,594,0,719,718,624,202,549,113,705,898
132,604,515,784,453,303,758,219,766,964,320,629,709,24,59,327,226,193,577,481,251,0,848,180,410,110,247,388,638
167,10,425,688,721,739,321,997,258,892,332,322,618,300,320,261,969,501,249,519,212,574,0,764,186,821,197,70,757
349,812,303,382,898,425,788,529,433,66,178,254,10,87,805,55,563,48,988,967,805,750,118,0,457,664,442,955,103
332,995,981,893,928,845,938,930,754,371,122,68,122,880,776,372,500,338,104,112,567,848,152,48,0,975,797,967,336
559,412,929,128,520,689,296,87,507,95,406,182,844,954,373,125,551,57,53,288,952,198,20,566,371,0,702,339,58
559,297,266,483,34,172,577,158,502,629,746,523,507,132,129,315,337,246,758,899,878,56,637,804,20,94,0,731,592
876,882,83,421,338,112,478,335,488,938,858,633,862,99,597,945,864,70,640,194,953,690,872,618,851,371,319,0,489
131,145,469,592,748,921,106,791,797,280,748,741,558,778,268,996,35,640,257,110,657,941,282,146,153,454,531,738,0
