0,526,393,612,277,580,690,340,474,111,834,221,389,302,618,879,779,316,180,202,531,989,252,400,251,149,462
337,0,594,540,170,390,735,639,600,370,197,22,319,675,849,509,16,833,304,781,976,897,25,336,989,500,851
896,822,0,836,826,739,82,915,473,219,121,293,539,489,392,526,604,612,659,94,973,66,804,780,901,469,118
113,383,347,0,600,221,666,788,370,707,831,294,505,680,221,616,377,692,761,821,853,96,779,893,313,970,16
680,835,718,4,0,808,910,154,558,756,822,272,646,521,633,740,199,691,590,694,557,614,700,861,177,731,75
991,509,777,556,943,0,280,570,195,900,525,249,924,565,455,108,438,923,909,328,527,629,290,145,245,616,287
312,316,67,233,624,15,0,750,539,823,730,518,450,539,877,700,822,576,282,452,83,769,206,717,851,458,850
808,943,854,20,58,611,95,0,269,269,271,986,13,159,561,651,31,518,454,155,768,898,591,994,893,213,617
256,161,728,78,231,670,790,543,0,670,732,839,134,559,945,266,617,446,753,664,240,3,183,945,21,206,116
761,991,346,846,842,461,216,56,667,0,994,145,186,47,663,687,398,647,184,163,469,908,233,143,189,187,12
596,674,613,608,946,146,598,834,953,800,0,242,232,254,843,730,186,598,954,420,465,176,681,840,263,37,8
92,581,339,608,403,661,507,867,858,290,140,0,815,475,963,370,39,405,470,17,937,496,685,193,919,180,765
702,410,790,530,278,602,848,257,812,34,104,544,0,405,914,151,773,678,109,906,280,483,896,62,527,18,33
196,741,22,926,807,225,585,107,645,388,3,68,323,0,684,359,2,228,700,390,284,426,216,951,576,808,961
369,911,181,519,227,435,835,295,378,395,931,764,608,60,0,142,358,209,204,214,935,529,412,511,730,664,193
384,332,867,113,881,13,299,914,887,533,883,799,280,636,113,0,293,257,484,911,792,318,635,992,154,938,579
552,77,855,277,641,775,239,348,214,560,486,998,46,970,73,539,0,699,983,676,310,670,203,844,276,909,225
11,367,527,306,893,728,835,218,348,624,173,595,729,229,822,198,857,0,100,841,924,107,867,98,353,293,748
503,422,455,93,414,215,476,360,947,684,233,699,989,745,144,944,786,967,0,349,116,877,802,51,935,216,74
449,523,293,576,109,374,660,845,315,878,570,561,879,524,575,392,209,579,56,0,682,205,277,504,921,288,506
884,674,168,557,46,492,684,468,438,984,657,881,753,853,482,995,467,635,69,737,0,896,347,464,375,373,811
23,820,51,922,483,844,224,52,612,649,459,143,995,611,688,197,643,198,341,539,916,0,473,282,965,670,705
100,732,87,781,628,368,450,846,263,355,498,281,604,159,797,325,97,348,793,130,528,711,0,320,198,359,912
32,186,254,912,98,101,381,373,773,275,499,235,286,944,623,105,512,534,206,953,933,416,673,0,180,206,985
124,105,699,741,699,521,250,716,257,50,935,64,341,774,55,543,554,326,140,460,774,205,1,396,0,981,259
329,27,431,701,426,78,39,683,697,765,505,978,771,505,632,49,406,563,587,303,381,682,386,474,735,0,721
211,336,834,61,673,112,359,851,109,102,655,728,94,227,635,51,985,961,851,576,965,739,575,746,18,566,0
