0,643,968,176,501,46,488,720,481,249,711,347
844,0,476,796,78,256,236,662,639,639,479,487
266,100,0,606,91,356,898,346,870,633,1,590
384,58,127,0,594,986,97,89,235,727,968,500
464,540,788,210,0,883,223,831,623,156,714,812
169,752,162,881,935,0,235,671,424,70,866,593
128,626,333,199,303,126,0,688,241,489,419,681
415,923,798,452,268,961,889,0,501,183,993,420
613,42,26,250,956,432,306,892,0,964,902,906
90,719,302,134,275,992,432,594,769,0,43,947
427,795,964,793,166,94,484,558,321,666,0,870
742,592,154,129,545,547,272,780,796,697,246,0
