0,489,403,887,671,20,513,532,885,345,724,482,210,718,420,945
832,0,768,634,190,935,284,532,940,421,932,650,792,228,196,598
794,411,0,787,49,783,277,864,231,528,918,393,856,613,457,112
546,225,675,0,127,733,202,710,174,255,546,516,391,712,396,265
594,182,920,28,0,766,994,317,539,95,142,649,561,776,524,941
996,173,889,155,419,0,91,143,133,980,933,589,858,164,455,860
324,956,307,962,489,629,0,692,384,81,411,395,79,317,102,624
108,832,330,334,507,126,314,0,390,557,237,716,45,503,607,253
480,462,503,629,442,740,920,837,0,40,985,879,28,511,649,545
226,135,745,119,572,654,33,319,426,0,446,647,674,968,994,762
447,446,537,571,4,813,484,476,797,514,0,873,652,777,861,554
782,25,47,706,787,692,839,665,203,527,403,0,670,542,865,167
977,894,594,461,152,237,58,206,300,444,467,174,0,637,532,571
418,594,179,722,371,367,759,869,939,424,476,246,339,0,423,339
792,679,476,798,72,836,316,62,966,104,98,857,738,367,0,549
327,552,33,916,148,813,146,978,56,872,973,978,665,594,67,0
