0,918,600,340,34,891,59,767,607,597,880,677,499,554,45,4
85,0,156,989,53,348,223,198,995,91,439,283,500,240,293,845
636,71,0,669,687,425,980,93,187,432,661,310,439,557,848,485
897,184,906,0,161,40,145,385,850,412,483,246,548,398,799,657
127,892,779,866,0,921,100,483,451,605,399,873,948,660,385,355
655,695,120,754,451,0,152,666,377,594,421,151,880,26,103,582
752,844,20,102,5,596,0,370,288,505,371,737,79,666,762,731
407,203,370,847,391,87,987,0,312,820,85,738,742,5,960,322
269,958,37,947,775,201,651,733,0,664,652,749,35,502,734,590
469,474,702,490,274,221,150,529,615,0,889,709,19,407,517,872
568,284,696,566,227,829,9,17,667,287,0,659,247,560,86,918
132,744,812,953,266,496,155,927,803,96,47,0,560,514,258,563
700,187,496,814,700,591,565,428,332,150,975,281,0,340,158,775
6,558,415,563,150,371,639,311,753,15,836,219,679,0,460,360
552,767,106,995,881,148,958,869,250,737,893,605,264,955,0,99
761,445,582,36,414,940,306,57,894,77,197,325,698,636,152,0
