0,267,26,445,251,310,442,140,110,251,735,207,752,426,877,652,345,278,268,126,861,521,472,731,318,22,510
686,0,559,716,820,486,313,632,833,485,4,429,453,352,703,378,674,946,931,616,440,467,12,47,109,962,124
8,469,0,359,861,747,428,880,330,171,209,493,462,169,293,487,482,864,655,536,219,941,461,353,240,307,757
680,751,234,0,980,870,450,897,612,301,503,146,313,853,406,904,489,745,496,55,990,746,839,466,199,104,564
820,857,407,510,0,189,330,797,689,513,293,224,547,651,211,760,259,595,882,942,278,300,836,98,901,53,822
599,861,728,659,242,0,721,513,2,659,9,583,322,241,767,397,117,701,909,946,756,586,566,625,270,442,274
599,460,465,829,918,256,0,533,760,328,959,55,42,635,57,195,357,416,768,49,421,149,470,414,284,925,666
339,223,577,506,923,748,609,0,913,881,756,908,893,515,222,86,958,605,565,528,491,495,148,824,654,663,886
304,170,239,344,91,24,646,366,0,180,651,934,721,616,824,845,638,546,701,766,805,62,460,93,195,718,203
260,643,972,685,535,499,221,331,889,0,559,506,7,712,607,421,23,829,649,689,409,808,575,323,361,10,223
704,149,605,7,10,408,360,488,397,32,0,502,999,234,229,806,456,144,133,115,150,373,473,425,483,134,476
906,138,240,740,378,545,51,407,750,433,733,0,554,911,72,535,572,184,922,309,919,80,82,563,604,744,323
184,601,515,701,352,299,181,635,8,861,849,38,0,422,468,457,314,622,599,378,950,25,843,465,89,249,954
227,741,504,30,579,913,484,258,36,707,364,249,589,0,326,39,242,282,827,974,641,154,688,657,970,8,163
655,227,685,123,939,938,374,163,677,752,787,986,25,184,0,586,576,474,198,357,11,452,4,933,873,350,236
584,291,253,477,702,290,85,551,272,604,853,873,478,130,434,0,146,828,954,588,348,468,659,2,151,781,964
971,729,607,658,666,279,347,728,443,164,962,923,431,756,361,63,0,593,245,643,796,955,985,106,458,314,502
694,196,17,922,523,163,720,646,410,543,336,307,656,548,612,227,863,0,465,981,58,310,441,808,219,976,606
964,265,579,981,962,804,589,439,216,141,349,63,77,289,235,10,235,237,0,347,221,158,445,712,428,221,896
730,256,881,230,577,390,156,906,949,800,586,769,977,110,788,802,509,508,806,0,786,899,672,203,416,574,137
601,444,933,684,861,637,183,494,739,957,700,106,622,81,543,755,287,610,256,854,0,514,804,167,409,462,448
194,424,241,933,254,277,504,366,90,428,746,626,312,780,117,561,153,734,467,396,551,0,853,279,427,94,544
441,839,6,662,540,621,184,190,259,119,212,284,323,859,272,117,904,396,250,531,269,973,0,84,957,330,709
832,359,984,355,551,85,534,842,56,171,436,564,145,948,221,335,314,931,136,455,842,893,42,0,584,857,274
855,611,335,972,762,884,942,180,645,928,931,984,857,285,108,201,892,972,699,503,295,366,197,47,0,504,364
447,814,671,106,386,619,238,100,860,871,520,370,59,111,570,553,673,864,989,929,115,683,427,663,720,0,484
920,365,422,964,772,65,59,31,430,147,979,425,807,755,726,983,14,842,439,857,191,595,413,457,530,688,0
