0,700,968,374,654,350,571,544,85,55,328,850,976,696,644,793,405,945,304,563,540,538,748,554,156,359
112,0,882,499,416,563,50,533,15,830,585,54,477,386,684,656,619,415,48,145,363,307,939,553,938,560
79,210,0,231,660,268,754,182,947,210,220,263,916,819,569,863,984,914,356,21,525,878,395,694,368,92
606,87,30,0,909,872,641,182,886,589,330,397,506,403,678,676,882,446,356,5,455,98,572,140,73,502
435,521,502,549,0,266,562,121,555,154,337,114,965,510,855,5,556,124,5,998,281,799,94,375,101,27
35,30,232,833,606,0,295,575,834,619,419,934,625,927,247,370,254,664,437,429,447,799,805,441,305,735
628,81,298,507,919,475,0,920,985,60,8,411,461,594,722,850,675,268,556,386,20,260,746,745,411,229
123,786,46,307,795,492,940,0,455,129,784,187,864,602,847,670,809,993,932,207,757,274,779,333,298,747
642,961,665,187,127,614,53,660,0,837,422,57,280,466,549,302,226,775,420,127,717,130,569,229,351,765
810,186,273,73,294,224,368,809,326,0,279,346,686,819,810,732,157,237,59,633,875,558,193,388,943,569
259,762,43,433,52,151,817,229,78,283,0,448,37,334,970,651,105,498,387,799,542,508,91,456,241,240
618,454,174,428,917,427,183,826,775,731,125,0,865,294,175,447,804,123,455,505,87,842,43,653,218,642
36,75,577,449,202,249,494,597,885,366,522,864,0,11,887,57,473,769,270,356,624,664,156,2,972,481
538,190,541,980,938,247,750,169,819,711,782,194,945,0,989,823,32,131,773,82,331,305,435,578,177,847
463,992,636,463,961,387,198,624,988,166,625,619,439,424,0,519,198,760,343,783,536,448,133,998,569,952
787,857,290,749,970,779,819,512,660,835,471,196,287,307,321,0,824,637,776,306,861,837,983,464,214,923
585,425,195,54,328,287,492,744,133,59,864,601,768,771,976,869,0,992,443,91,752,730,484,894,645,368
597,421,352,256,342,212,414,641,617,122,224,178,662,507,616,954,561,0,372,645,714,140,274,58,518,435
272,628,720,582,929,813,188,732,785,798,127,791,33,158,747,631,352,164,0,247,518,167,773,644,231,816
949,105,640,638,806,915,25,853,767,651,509,366,253,315,893,452,167,422,679,0,377,532,322,500,587,195
310,662,837,711,733,764,258,203,265,707,722,688,459,39,1,953,754,649,71,784,0,551,102,805,511,14
621,764,147,466,849,265,681,489,874,672,209,395,702,360,642,92,647,206,168,175,848,0,684,371,30,827
219,157,380,221,203,179,270,423,69,898,557,175,399,135,146,967,829,805,779,489,451,901,0,108,29,169
59,99,947,976,133,48,319,333,489,34,355,608,214,622,276,540,529,783,541,86,655,418,322,0,942,119
393,986,487,599,466,649,79,220,655,561,169,935,258,669,299,725,460,803,75,773,669,966,433,540,0,347
87,623,708,231,43,981,517,368,34,798,211,126,355,706,374,809,667,718,304,896,240,680,270,850,624,0
