0,276,800,16,170,72,555,442,786,914,586,129
283,0,587,587,731,659,585,199,719,571,269,703
653,596,0,441,298,148,237,226,21,928,994,563
327,747,198,0,931,190,890,330,723,617,129,307
183,539,374,433,0,146,489,131,871,155,36,479
146,84,876,874,384,0,385,887,545,249,900,986
308,413,912,527,950,642,0,185,971,349,854,968
260,596,759,673,298,685,948,0,619,167,104,133
429,790,94,966,31,411,269,758,0,399,757,745
423,655,775,220,676,975,85,768,592,0,567,824
144,786,190,113,325,238,743,703,312,611,0,896
872,63,896,827,365,703,219,243,871,600,249,0
