0,607,896,853,788,835,5,426,698,550,76,879,353,421,860,546,157,283,927,944,273,375,859,620
615,0,21,101,497,51,688,676,731,117,23,659,845,400,931,271,150,878,773,279,828,94,127,549
289,745,0,443,974,482,194,606,541,494,855,68,500,464,346,368,921,67,573,547,519,857,693,547
629,357,186,0,961,634,283,365,517,74,114,88,88,410,784,381,550,61,165,656,1,722,828,878
270,192,623,392,0,156,712,409,837,560,461,689,323,875,18,922,961,727,183,663,845,910,889,5
597,843,118,524,827,0,902,828,307,459,25,973,692,504,743,90,204,39,487,963,696,359,644,634
349,16,203,4,560,434,0,900,275,42,10,644,832,617,739,907,395,153,982,446,553,440,368,590
312,516,340,200,422,866,836,0,527,59,812,447,892,378,612,109,978,336,518,25,613,591,858,546
366,959,393,457,304,95,855,88,0,482,870,349,8,350,278,790,768,532,562,645,626,953,426,885
192,436,468,292,495,783,443,713,874,0,779,374,752,206,165,304,10,839,612,46,924,200,288,289
593,431,407,403,210,597,809,611,751,576,0,902,197,323,183,874,456,962,199,940,280,642,243,487
585,812,267,953,304,558,516,902,422,172,568,0,372,439,502,837,393,436,467,828,60,66,376,556
381,110,527,895,150,603,88,170,457,529,442,528,0,996,421,61,522,71,552,611,579,938,838,372
903,162,959,926,568,74,985,410,241,925,897,501,193,0,775,567,146,706,397,816,222,365,32,394
699,938,543,174,304,751,694,667,337,999,687,131,706,855,0,15,224,77,939,428,44,902,271,186
677,225,307,587,44,402,292,285,323,300,443,301,769,487,223,0,695,940,829,961,805,350,403,766
670,461,926,640,53,15,443,534,716,808,836,377,357,250,182,6,0,386,61,352,525,276,620,286
263,513,541,621,785,770,566,670,789,315,446,962,247,429,464,452,858,0,172,34,575,565,865,179
420,377,849,462,392,85,933,34,313,869,602,395,143,813,956,78,811,622,0,362,638,810,716,711
508,114,539,626,934,112,212,869,677,764,943,399,500,892,157,723,962,26,163,0,859,839,766,536
405,922,387,46,367,187,642,890,140,337,390,378,187,504,455,623,455,481,600,504,0,877,96,254
608,886,15,289,301,50,244,764,34,777,367,247,510,599,457,519,705,395,135,439,60,0,242,454
498,185,429,529,341,624,925,22,738,308,278,179,77,545,449,931,274,804,371,307,400,169,0,332
853,532,459,626,126,568,553,680,911,290,95,667,227,194,149,127,17,116,965,176,989,150,914,0
