0,700,486,385,960,833,598,186,586,702,783,258,20,322,384,361,317,428,659,404,441,808,662,379
630,0,347,461,171,260,254,729,937,531,153,905,915,937,171,883,772,926,216,108,450,861,428,936
785,20,0,832,549,233,854,457,631,882,165,86,52,400,824,464,743,233,46,466,121,633,307,467
808,325,573,0,110,933,134,355,467,159,898,222,880,584,157,689,359,41,377,770,224,623,883,697
307,597,768,436,0,885,298,990,603,934,372,23,536,351,469,258,249,288,861,91,232,556,199,582
838,513,513,72,541,0,365,404,406,577,378,463,678,13,535,219,670,925,317,748,296,558,687,474
59,518,195,58,786,135,0,985,429,581,744,483,53,600,750,983,207,745,61,98,247,156,808,452
935,477,583,751,146,792,224,0,328,797,267,457,54,238,363,559,885,567,30,724,562,10,860,899
46,343,49,558,674,871,381,824,0,380,652,627,94,603,670,535,500,80,602,294,521,862,478,970
770,966,645,871,834,183,620,782,158,0,130,596,980,649,989,24,141,778,150,607,143,99,96,337
774,933,399,231,741,715,103,217,233,915,0,181,710,883,461,101,228,995,949,699,49,932,525,815
113,795,907,575,208,628,714,341,91,380,526,0,576,400,427,603,706,263,453,143,650,127,667,119
347,110,39,695,470,949,584,543,494,78,773,748,0,669,374,249,56,627,256,381,763,558,353,322
712,118,866,176,945,599,272,858,120,971,980,652,272,0,191,285,913,499,308,916,276,895,645,740
223,128,659,599,988,546,507,324,723,663,2,231,113,52,0,379,269,286,700,698,676,340,859,807
494,501,800,477,947,83,147,950,68,127,678,702,972,334,137,0,125,177,218,36,15,503,135,787
100,536,409,829,144,47,335,340,72,833,96,292,464,585,665,699,0,180,33,747,597,435,488,288
90,972,249,514,55,177,216,536,993,53,341,672,869,500,381,104,152,0,460,123,770,782,152,360
5,745,798,371,742,935,73,92,326,151,396,776,176,817,140,988,955,157,0,498,784,98,397,546
995,283,243,331,299,901,887,973,309,257,919,300,539,169,666,751,719,622,212,0,525,127,328,818
698,878,401,412,937,348,153,279,113,401,645,430,903,629,272,1,36,476,116,962,0,93,336,496
46,418,817,559,531,301,676,652,707,231,788,770,3,619,362,507,450,346,410,177,525,0,229,709
456,209,761,699,742,585,494,190,587,329,383,474,278,717,983,51,52,468,604,163,13,506,0,132
852,707,850,520,106,567,821,454,589,592,677,64,222,575,721,449,485,917,474,282,928,930,357,0
