0,806,155,787,274,126,547,766,697,520,504,909,783,865,979,801,349,875,926,357,140,171,159,704,810,416
584,0,919,87,654,833,99,644,773,233,870,722,975,336,908,544,185,181,161,157,205,221,947,89,395,784
258,993,0,86,850,18,576,162,284,988,354,719,582,289,632,757,374,28,758,382,799,308,72,6,725,195
236,623,917,0,38,217,917,583,386,207,418,440,348,800,965,680,872,229,379,719,41,740,8,930,28,141
505,162,175,781,0,879,842,859,941,304,54,122,756,152,759,7,338,213,194,122,883,28,97,776,356,28
110,543,225,615,951,0,751,94,766,150,341,662,472,939,58,577,72,503,101,462,536,892,657,742,977,57
277,675,271,990,936,549,0,54,773,773,286,759,785,950,424,694,684,76,21,729,945,102,363,497,535,534
810,200,114,583,179,994,64,0,448,576,531,133,316,280,920,834,260,409,357,927,15,694,172,328,993,262
35,194,872,235,760,290,353,509,0,989,935,703,65,55,266,441,302,840,624,981,22,949,125,665,40,50
832,72,885,547,78,535,405,154,769,0,112,139,269,256,71,277,146,62,345,5,800,725,166,577,79,827
221,295,727,622,821,330,5,778,931,88,0,847,533,782,875,785,18,982,101,24,384,758,292,683,681,949
980,42,37,164,480,103,479,141,263,321,25,0,486,392,765,90,206,839,282,851,568,232,322,112,379,144
386,590,746,949,747,585,179,145,695,302,135,792,0,12,7,188,492,105,251,396,271,383,653,114,480,149
792,889,33,641,839,6,250,600,325,885,943,264,182,0,968,545,806,528,366,723,852,828,515,545,611,824
421,192,432,381,749,532,764,110,318,663,238,710,214,698,0,446,453,550,402,257,70,722,202,486,630,767
844,254,618,662,410,244,854,187,963,839,507,303,810,554,257,0,731,237,999,383,462,948,609,154,992,285
773,615,974,348,734,802,738,118,78,486,205,584,82,578,551,435,0,110,182,398,381,837,771,949,192,113
171,158,850,465,770,982,98,880,406,880,410,946,323,825,314,83,980,0,77,795,783,143,5,529,481,462
61,559,145,4,756,751,77,563,792,811,631,879,990,27,842,757,129,825,0,428,372,216,417,557,933,871
546,358,563,69,941,498,197,556,549,86,92,264,71,902,949,335,661,217,678,0,799,366,850,288,977,247
397,166,906,87,222,28,836,988,162,794,24,261,57,543,440,718,867,16,508,385,0,229,660,421,986,506
570,979,223,1,278,359,95,338,721,132,815,410,635,976,72,973,947,200,789,378,808,0,440,398,881,257
732,836,270,686,797,592,444,519,375,220,142,449,951,446,879,953,895,604,799,183,575,507,0,304,581,156
199,22,154,566,39,499,504,79,398,961,937,892,135,243,590,318,66,988,430,946,464,908,882,0,311,715
364,579,521,750,368,358,654,497,454,214,747,425,924,693,877,155,932,474,478,37,22,969,423,131,0,580
29,794,555,219,361,375,854,478,15,946,702,995,769,651,323,684,586,225,860,983,951,34,8,188,103,0
