0,247,43,308,106,151,157,131,691,363,253,720,901,527,244,448,369
72,0,349,606,747,732,669,762,274,81,729,937,949,869,232,396,732
666,791,0,852,511,783,207,602,523,579,821,257,624,90,717,526,121
582,165,339,0,20,48,84,363,529,807,626,995,593,461,266,306,389
611,217,491,421,0,421,272,455,971,697,977,0,976,280,298,621,619
123,213,554,797,685,0,349,122,265,988,6,540,445,108,294,353,279
966,684,793,669,835,317,0,874,739,161,604,465,24,194,927,936,530
469,78,38,588,853,103,460,0,450,805,857,823,565,180,736,902,962
786,764,914,827,474,316,884,541,0,283,554,982,526,770,481,665,323
639,453,793,74,126,2,145,990,120,0,752,921,228,594,670,224,330
601,152,85,30,30,476,671,183,404,466,0,777,498,712,65,254,959
36,266,717,821,934,256,689,584,944,453,692,0,919,31,619,381,151
836,43,92,521,749,628,551,580,323,609,703,535,0,835,704,628,117
179,210,675,681,791,386,864,65,801,621,37,570,137,0,389,220,699
590,731,674,43,929,844,944,640,414,853,14,535,526,526,0,318,652
532,486,959,23,42,157,276,838,549,775,5,881,325,4,362,0,849
604,481,577,465,687,195,503,379,167,859,191,989,535,885,520,942,0
