0,399,816,148,795,699,431,841,613,816,513,869,518,378,960,827,730,76,328,609,812,662,781,864,257,497,919,492,991,754
471,0,512,693,540,933,683,348,700,741,250,455,196,70,841,554,944,277,961,521,69,241,944,138,911,103,985,888,370,335
733,815,0,544,785,108,186,108,906,333,204,723,434,721,774,892,213,966,53,420,705,831,200,777,887,90,919,391,208,878
724,938,16,0,636,107,760,779,752,347,163,374,396,386,155,585,597,984,578,204,323,310,925,315,257,319,3,33,804,843
630,145,566,516,0,891,316,238,150,432,178,315,794,690,488,487,842,189,339,421,979,802,121,945,391,794,79,305,272,867
41,467,720,341,168,0,371,699,803,513,210,831,580,662,851,38,611,207,863,272,883,118,532,113,103,681,870,31,12,707
982,217,987,988,378,458,0,477,784,727,36,608,837,2,162,656,241,691,441,314,74,193,148,762,845,594,797,890,937,529
22,220,537,598,552,357,358,0,83,44,221,859,116,69,935,284,706,955,295,406,959,626,602,775,130,703,594,841,575,553
473,555,645,194,179,917,81,465,0,68,836,542,990,534,952,898,273,623,542,381,552,808,93,589,58,833,87,758,572,24
968,850,265,739,47,955,922,11,7,0,838,609,655,264,557,311,469,416,838,862,258,13,119,762,501,34,514,504,416,430
880,514,605,53,166,634,514,462,421,185,0,798,600,957,113,88,580,157,502,433,501,461,276,908,96,819,820,912,373,249
948,423,814,934,968,66,103,183,344,381,57,0,713,426,823,288,721,963,763,208,690,488,250,729,686,405,432,641,835,669
239,463,431,297,131,115,864,579,906,368,495,846,0,962,33,808,347,717,979,619,715,141,718,575,751,244,146,478,8,791
692,854,210,131,999,903,374,184,681,104,589,128,109,0,386,668,700,742,67,928,336,619,562,777,523,30,814,440,688,461
382,124,40,484,660,635,831,969,669,658,289,411,110,228,0,268,750,683,779,175,773,766,443,114,878,111,772,665,374,531
409,827,881,453,965,351,382,504,117,457,449,658,384,912,186,0,296,376,252,430,225,106,712,912,834,659,379,675,48,216
176,994,345,737,378,729,280,458,891,529,737,375,686,407,394,581,0,71,88,158,652,75,365,946,346,91,412,686,496,431
347,784,472,465,482,38,892,60,566,820,968,919,744,601,315,514,354,0,812,768,752,944,676,197,653,393,27,250,179,702
16,906,748,136,732,4,353,177,41,503,614,747,582,362,659,597,19,975,0,417,707,356,861,367,133,328,251,569,912,509
304,432,642,458,37,667,714,291,800,696,663,700,723,281,836,359,308,744,685,0,898,644,588,808,185,682,780,961,35,10
797,862,388,934,37,463,72,666,414,216,748,843,403,368,207,624,89,624,420,387,0,605,790,142,186,488,41,92,806,520
98,860,292,610,445,245,220,28,755,693,774,166,730,968,349,38,832,408,378,698,527,0,435,419,607,306,359,336,594,557
917,606,510,227,231,861,238,200,743,860,253,168,238,123,606,232,103,610,552,442,482,333,0,571,772,299,182,585,188,589
822,529,841,372,238,808,389,329,310,882,4,377,1,749,417,415,206,331,326,820,101,280,294,0,482,419,731,602,305,353
150,564,512,339,48,569,745,537,937,695,283,758,760,470,761,485,330,351,31,844,647,793,95,263,0,772,478,161,298,813
758,504,172,235,203,426,400,190,467,200,220,80,87,688,387,321,115,364,755,789,702,848,619,274,859,0,525,702,320,314
608,385,863,30,650,443,203,174,390,907,64,734,440,811,109,600,496,320,117,16,265,38,815,567,726,33,0,400,537,915
207,79,274,850,731,466,967,598,767,578,537,110,278,284,272,68,771,304,918,911,237,703,381,773,829,457,150,0,645,166
506,300,796,670,798,589,914,235,215,615,616,8,289,682,833,46,588,625,251,662,311,653,978,842,237,264,353,506,0,531
240,426,721,978,594,320,303,184,639,363,272,806,138,99,746,14,192,136,342,212,360,277,673,934,949,500,558,601,529,0
