0,448,254,263,884,647,779,600,137,823,620,611,955
138,0,645,219,709,777,143,708,292,276,749,2,152
13,271,0,874,671,104,701,186,391,200,422,215,64
957,871,413,0,982,877,685,350,558,870,854,409,605
210,374,791,458,0,66,977,983,571,715,733,491,258
221,544,683,318,173,0,585,440,484,27,761,28,6
615,173,14,631,354,612,0,932,412,139,379,112,757
818,401,47,35,187,325,993,0,59,933,853,407,407
252,93,690,269,33,935,823,276,0,161,418,315,649
779,932,802,588,935,756,605,222,234,0,846,404,175
793,420,848,798,187,646,297,167,420,739,0,173,299
116,605,656,364,534,600,417,261,656,700,429,0,199
604,788,327,460,196,834,482,753,648,901,904,340,0
