0,769,72,87,103,364,991,710,31,822,224,994,375,966,435,842,539,635,21
141,0,810,115,577,486,504,80,163,431,255,250,420,904,99,744,627,490,843
397,525,0,33,103,566,569,727,194,735,154,936,223,342,625,868,383,897,639
526,285,726,0,671,668,784,98,642,107,567,911,306,121,930,720,86,646,337
45,275,984,374,0,111,470,25,3,169,56,629,702,340,985,174,610,524,167
206,200,688,406,405,0,683,491,849,913,979,395,856,735,48,589,218,254,103
494,101,25,909,918,613,0,854,522,680,818,201,950,456,288,657,859,171,848
911,481,657,530,802,268,975,0,774,528,104,778,914,279,788,685,193,748,377
175,591,150,104,426,36,778,605,0,902,800,396,535,275,30,493,427,48,817
10,255,420,477,593,288,379,753,260,0,283,573,255,218,581,67,70,807,519
967,780,878,318,128,568,272,942,601,490,0,101,448,824,409,847,534,333,546
272,341,389,608,219,9,482,217,792,392,830,0,271,944,314,7,404,953,423
957,738,346,725,823,235,142,537,647,630,242,767,0,505,352,203,828,888,682
870,645,293,322,464,290,448,912,840,50,767,67,511,0,871,818,326,114,687
898,490,520,465,953,297,301,200,378,676,953,262,624,259,0,364,140,767,432
76,404,548,445,791,537,340,123,122,892,769,160,554,641,97,0,325,42,177
920,389,365,510,877,621,259,987,338,776,11,375,332,420,297,670,0,809,100
185,209,624,385,919,208,18,550,863,224,122,50,771,180,546,843,170,0,882
648,905,6,988,195,231,931,24,714,875,819,86,139,41,939,812,465,517,0
