0,764,551,184,509,795,719,655,279,271,349,986,548,399,991
881,0,413,764,471,550,526,314,561,271,587,949,408,496,309
719,89,0,901,490,434,821,462,601,185,621,358,372,187,893
816,949,798,0,518,443,818,905,168,383,47,602,282,614,100
315,347,534,44,0,775,777,583,908,81,205,392,640,551,547
196,647,416,799,444,0,174,889,838,589,803,24,675,1,634
223,295,260,272,545,809,0,268,508,48,288,965,744,449,806
865,24,739,852,833,235,633,0,336,189,415,567,119,585,303
954,368,965,646,452,635,318,380,0,753,756,351,46,52,274
294,952,183,216,424,490,343,112,23,0,926,281,519,985,562
407,113,518,630,983,915,48,158,148,855,0,916,733,138,966
889,215,192,801,44,847,241,567,257,907,111,0,323,351,197
622,753,9,358,588,910,987,975,762,655,348,877,0,874,614
921,607,398,324,891,413,564,694,832,200,47,203,400,0,330
345,144,814,766,666,492,326,566,84,719,96,789,547,326,0
