0,99,688,338,836,221,8,999,93,5,29,584,447,885,722,45,341
505,0,562,497,104,213,714,803,789,882,696,412,495,328,829,384,23
548,276,0,602,488,94,266,890,137,602,475,528,121,672,786,899,83
992,469,99,0,685,203,915,141,625,864,253,66,29,181,284,311,235
162,585,991,389,0,592,288,84,82,676,99,782,952,468,233,348,970
181,279,492,29,885,0,325,33,880,134,430,848,817,166,334,94,750
429,142,269,730,245,3,0,391,166,713,190,748,622,75,259,551,767
60,648,482,466,909,724,285,0,341,755,122,726,955,354,288,419,248
490,522,800,621,61,936,657,356,0,99,440,35,114,146,512,233,470
895,762,428,205,139,858,506,296,410,0,884,796,191,723,402,3,774
219,420,718,403,474,26,67,988,458,898,0,343,650,875,49,430,108
50,606,948,507,186,142,992,804,984,265,50,0,815,974,84,881,684
860,991,878,494,660,653,313,668,446,22,392,308,0,734,515,560,953
991,289,331,948,91,867,703,448,716,403,905,622,306,0,353,554,157
543,504,392,558,240,361,957,440,653,590,689,398,853,84,0,463,426
418,136,199,438,642,101,305,808,339,143,503,403,888,731,323,0,257
748,349,76,433,369,769,679,542,504,27,859,807,10,155,687,50,0
