0,490,875,599,601,272,41,706,246,38,404,991,300,236,146,590,958,302,8,107,871,160,610,112,948,357,967,443
174,0,736,307,318,561,575,613,105,364,578,416,82,372,512,972,760,542,643,562,812,376,693,923,693,542,401,731
220,529,0,375,357,76,929,157,517,439,506,404,540,829,851,143,731,151,680,335,55,201,414,159,387,921,155,406
189,180,963,0,595,709,475,475,846,756,495,856,665,153,800,992,667,70,837,906,86,755,334,102,468,672,679,314
964,263,351,239,0,73,159,650,181,188,592,52,485,340,300,898,834,72,632,46,959,243,973,624,147,707,766,386
807,401,840,664,790,0,628,137,820,175,994,86,443,731,277,816,513,103,45,737,564,243,673,522,548,404,295,626
836,710,19,343,729,352,0,295,203,26,42,182,226,479,993,738,64,299,28,127,686,741,940,224,560,108,422,981
623,588,438,49,766,602,414,0,527,822,98,768,776,557,794,324,678,233,364,994,395,281,801,333,196,880,579,665
999,962,451,604,544,12,156,278,0,708,252,551,18,310,76,116,66,899,407,752,555,442,167,417,310,563,782,248
510,652,84,545,990,985,173,488,975,0,377,148,519,807,654,711,572,466,946,632,542,838,907,663,353,662,302,989
965,190,446,218,284,408,35,221,157,532,0,65,529,712,755,78,857,124,922,108,855,459,927,79,613,739,701,992
980,953,908,954,788,109,544,536,154,847,217,0,645,341,886,583,198,477,153,366,679,896,472,609,714,827,37,762
801,400,831,139,799,537,638,88,222,363,237,189,0,416,390,686,926,950,390,414,781,457,951,659,64,761,184,132
733,370,836,699,163,216,868,523,392,650,791,586,609,0,181,706,389,551,601,623,303,823,561,121,385,100,215,265
194,320,196,89,7,328,769,876,256,1,807,422,920,443,0,666,48,466,672,654,451,168,813,162,513,939,72,399
728,302,393,800,945,649,691,361,882,40,103,166,264,262,374,0,56,533,352,847,733,678,62,738,678,528,948,404
38,16,85,452,2,456,807,276,89,256,875,87,623,177,448,260,0,675,205,150,76,609,275,72,521,494,630,311
559,945,973,456,58,760,364,769,202,253,535,257,747,768,541,747,262,0,24,748,390,85,83,716,143,592,269,806
824,360,907,322,44,891,73,512,213,623,972,345,409,910,270,337,821,714,0,665,851,478,772,64,771,972,62,904
970,882,899,360,196,94,399,768,528,616,356,984,132,451,316,571,790,59,622,0,730,365,627,628,336,996,287,768
791,725,584,655,735,720,496,524,427,553,538,481,648,3,226,337,311,290,956,358,0,661,591,493,304,638,536,610
806,882,432,563,434,63,282,863,46,510,478,862,169,696,305,546,504,717,326,349,472,0,75,163,30,118,865,394
674,347,316,451,562,814,679,721,490,347,591,809,826,758,645,182,528,468,253,853,346,701,0,525,355,503,359,327
519,75,85,413,676,489,182,375,304,266,178,766,193,354,450,700,235,162,921,821,891,985,966,0,956,319,30,195
218,247,246,888,387,544,547,503,634,813,624,668,108,100,772,361,301,973,966,244,520,335,396,131,0,363,12,197
773,463,864,585,98,450,573,411,505,328,113,306,418,296,587,324,908,992,155,216,96,36,513,553,899,0,895,720
392,325,938,17,79,4,803,497,868,155,903,78,174,556,819,455,560,460,640,369,921,344,188,641,999,989,0,806
917,148,706,369,177,613,6,969,498,625,632,527,961,879,822,163,719,442,963,378,184,58,2,735,504,304,535,0
