0,685,733,291,700,245,301,128,560,533,119,306,258,866,581,853,429,654,933,461,439,987
622,0,685,970,772,389,655,618,910,839,788,327,636,918,929,552,68,111,55,792,366,632
624,215,0,346,588,788,600,796,700,87,488,232,605,176,327,956,632,415,21,222,727,837
368,845,920,0,232,195,369,428,90,669,785,740,333,215,966,835,394,967,165,558,665,789
595,265,866,963,0,696,181,222,740,46,465,407,299,976,963,612,154,808,80,175,839,192
997,987,756,402,250,0,56,909,802,177,561,902,393,426,212,992,174,281,760,751,935,598
360,649,145,366,107,297,0,590,746,711,490,93,225,290,98,182,564,589,247,449,979,26
219,833,928,420,201,171,922,0,781,267,185,343,125,156,911,346,491,920,244,343,953,720
383,456,99,706,335,377,319,760,0,869,734,389,595,882,733,61,185,416,122,402,257,791
145,168,770,79,382,285,91,848,664,0,963,391,298,156,501,352,841,689,145,428,84,275
155,177,381,708,515,929,987,778,882,625,0,357,757,110,639,910,455,686,31,57,595,500
431,216,521,477,845,726,289,637,23,369,489,0,910,607,615,125,332,903,938,517,80,686
837,871,506,563,861,108,293,144,909,282,923,93,0,157,188,480,891,52,461,142,701,957
684,572,198,800,655,660,826,407,736,118,132,624,430,0,383,201,747,945,519,614,503,954
165,811,906,555,785,423,684,949,208,127,142,936,508,988,0,493,858,517,405,918,543,707
868,802,929,250,310,472,635,661,400,456,448,168,939,901,524,0,711,150,487,347,839,610
215,7,964,422,104,498,29,442,612,960,61,979,59,820,924,977,0,349,502,479,440,953
822,167,359,504,712,916,206,223,984,757,210,60,654,275,982,166,397,0,543,357,444,61
684,71,248,774,912,569,960,703,250,249,313,293,382,651,363,996,475,65,0,178,743,868
634,721,154,154,585,602,470,139,570,84,888,651,909,594,725,589,673,604,972,0,657,990
11,469,642,824,228,116,946,509,993,361,281,207,723,140,369,60,155,144,297,427,0,892
305,131,799,616,458,129,547,112,365,260,572,141,935,32,857,936,191,995,565,175,603,0
