0,353,793,425,947,397,78,163,504,965,464,409,185,648,21,970,132,61,248,895,323,69,678,505
563,0,202,358,819,347,427,268,118,323,737,770,860,671,902,597,641,34,72,548,349,296,380,154
555,537,0,912,889,101,312,251,279,183,682,522,42,996,853,298,166,441,881,756,673,530,137,362
407,186,136,0,403,586,690,406,66,521,31,883,528,308,205,551,168,271,106,420,731,547,820,431
940,457,54,499,0,564,230,774,52,292,30,619,737,956,402,936,254,50,921,131,67,390,905,459
207,410,723,306,185,0,535,866,480,588,161,929,438,575,257,879,446,888,602,464,430,339,903,782
913,68,167,291,264,103,0,335,305,819,756,597,826,552,34,640,306,478,451,328,351,901,412,790
347,478,852,493,243,18,432,0,790,811,8,784,452,680,70,918,392,344,531,544,590,515,577,65
56,436,879,612,658,218,527,867,0,630,778,286,18,185,995,349,303,134,244,7,255,788,952,839
901,55,676,450,76,671,204,815,820,0,919,867,351,848,579,782,511,203,210,973,146,220,869,162
530,28,847,974,95,522,429,278,494,492,0,598,17,178,558,101,336,541,630,73,853,253,34,871
634,278,100,50,662,454,523,612,780,936,928,0,489,147,948,862,133,989,982,567,131,959,909,956
329,893,84,940,626,162,171,524,378,265,946,331,0,796,976,488,589,649,422,333,688,224,693,793
591,329,199,83,738,608,852,927,134,286,990,592,568,0,104,13,435,15,930,966,18,707,124,940
51,705,133,614,434,509,892,579,876,576,46,569,791,220,0,839,46,848,988,530,270,824,443,995
886,256,218,948,435,595,919,763,619,900,855,149,447,107,916,0,106,229,363,469,790,532,568,244
37,498,448,576,841,464,202,880,542,433,824,632,671,255,826,617,0,384,180,503,71,905,770,219
822,368,713,392,788,299,321,874,403,117,980,775,84,247,550,219,934,0,727,303,300,219,65,270
706,30,342,657,370,542,208,568,183,310,845,853,309,57,43,123,564,366,0,854,896,728,699,236
466,495,667,919,78,565,51,783,573,479,892,282,623,399,458,767,45,180,874,0,667,538,82,842
499,898,444,670,525,622,55,377,75,882,500,132,581,969,261,247,103,433,656,499,0,842,620,835
57,59,342,354,549,711,873,732,254,594,739,634,751,999,485,960,698,286,83,35,203,0,941,315
68,268,869,994,671,833,641,375,423,152,673,917,894,999,442,892,679,35,224,246,271,384,0,139
3,750,788,130,84,552,821,772,751,406,874,586,287,564,544,220,403,116,308,324,821,728,190,0
