0,842,719,779,549,697,596,135,269,474,859,393,417,391,92,709,138,120,518
885,0,180,153,766,317,293,313,584,441,377,862,880,725,272,198,38,864,905
964,897,0,96,557,533,69,631,497,685,947,261,730,833,474,846,497,509,179
330,645,991,0,334,713,67,545,533,752,365,110,269,133,294,32,346,867,660
521,925,600,768,0,431,267,513,55,674,202,279,127,466,451,706,632,117,769
55,69,827,401,335,0,960,124,830,802,236,409,50,486,821,25,787,718,562
904,161,419,414,915,251,0,563,166,72,774,739,794,564,938,285,177,85,449
739,332,768,875,8,261,324,0,423,786,265,438,928,661,395,126,211,89,307
777,592,148,898,919,278,495,258,0,212,324,909,62,21,704,439,688,412,461
131,387,19,623,539,891,243,560,891,0,864,396,257,4,765,242,930,164,478
801,979,270,454,285,663,931,266,446,435,0,90,427,227,560,839,60,638,300
905,986,200,209,517,460,892,787,115,250,447,0,346,276,608,464,316,472,478
805,988,956,385,722,554,690,102,288,488,691,41,0,743,477,647,615,797,719
825,444,691,263,845,724,416,252,595,718,346,40,182,0,856,118,253,826,713
339,936,84,752,768,756,14,684,759,353,247,791,955,386,0,139,171,539,590
937,510,409,238,638,551,716,753,493,135,907,2,144,101,608,0,48,457,220
399,28,244,919,64,215,236,768,787,966,743,998,538,751,454,406,0,738,871
382,137,756,871,514,376,430,835,683,25,377,743,792,985,663,269,708,0,836
165,125,511,792,940,795,102,569,105,503,515,476,586,394,447,435,519,3,0
