0,78,927,357,237,327,418,363,708,631,166,929,407,35,508,135,171,759,100,417,134,338,523,982,367
371,0,423,631,655,450,300,980,317,589,863,503,995,831,19,54,451,562,655,108,320,914,364,972,774
332,306,0,517,123,306,826,999,425,504,976,998,290,251,361,995,737,78,930,12,623,460,390,874,789
287,249,866,0,259,296,737,180,430,476,422,739,272,261,991,213,491,44,511,576,720,619,398,20,341
486,255,481,508,0,775,865,294,204,494,788,764,167,737,371,946,93,696,338,220,209,406,752,234,625
967,440,110,987,712,0,769,303,444,680,450,719,47,469,291,879,476,220,502,966,329,595,452,115,220
229,688,926,379,738,183,0,82,692,439,106,464,310,438,458,589,620,20,300,556,929,268,257,367,19
569,277,570,718,844,882,622,0,801,169,303,86,603,575,281,384,129,601,258,410,638,145,21,65,130
980,374,282,840,90,411,691,817,0,873,660,664,887,656,582,523,485,87,316,305,98,899,905,270,750
74,713,419,765,638,765,869,136,30,0,576,35,662,559,726,628,848,592,43,618,194,534,633,963,140
839,179,682,850,311,777,325,924,594,674,0,96,238,714,174,924,442,551,627,704,473,483,771,991,910
896,247,789,414,736,177,851,478,788,685,713,0,120,847,92,295,221,803,640,275,651,682,777,624,177
442,950,645,942,930,172,897,427,617,616,600,618,0,465,937,590,710,261,631,692,637,745,508,461,563
72,658,42,980,47,639,1,993,7,539,332,354,270,0,47,660,826,42,866,886,852,714,460,175,660
902,437,977,854,889,465,595,131,179,277,711,163,727,905,0,779,572,668,762,295,200,135,810,652,138
673,664,943,524,626,351,299,995,936,844,146,332,654,11,837,0,5,247,320,963,307,701,430,363,720
518,876,677,335,283,627,275,545,521,372,952,17,7,216,569,539,0,932,524,151,122,151,88,93,797
924,168,610,396,990,73,925,765,900,486,819,617,209,894,378,770,705,0,882,980,237,880,945,277,776
538,250,219,32,226,840,447,917,170,833,748,492,464,710,159,278,614,430,0,891,263,806,392,5,19
347,655,939,282,931,576,402,897,24,603,448,83,516,342,421,225,225,166,415,0,274,719,436,869,573
696,174,483,82,517,286,53,301,540,124,918,719,495,216,205,825,535,396,669,7,0,119,153,557,325
741,390,738,781,529,757,849,566,719,679,255,881,387,330,625,424,442,953,50,426,209,0,956,285,424
1,741,193,372,356,287,980,314,259,297,112,110,665,616,524,146,669,393,65,446,483,664,0,405,652
121,67,740,559,616,564,769,52,618,116,331,542,331,65,700,480,550,288,368,260,322,306,904,0,310
939,0,708,874,321,284,333,911,650,73,487,750,537,685,68,540,314,952,225,255,513,735,149,151,0
