0,690,858,8,363,381,489,504,413,448,386,14,153,112,889,193,356,840,599,669,360,710,740
122,0,260,273,107,867,615,502,396,289,345,968,224,568,38,468,424,418,371,997,67,230,227
998,697,0,209,499,469,795,297,710,658,870,23,287,160,718,498,898,424,166,362,574,783,91
24,505,169,0,439,401,483,262,286,440,563,129,903,8,601,989,935,913,142,289,660,641,577
86,326,228,730,0,725,689,392,132,265,147,681,966,469,880,775,796,204,677,726,829,699,266
597,332,123,92,432,0,420,899,426,67,699,234,823,227,985,645,319,270,565,758,626,292,72
660,564,423,923,128,57,0,565,413,765,806,373,691,19,544,19,995,513,355,511,524,679,113
135,993,377,256,604,423,107,0,463,480,659,531,867,74,130,334,237,975,408,638,956,680,266
857,910,402,453,948,861,696,197,0,517,960,896,351,713,359,104,429,848,6,521,343,861,777
273,810,505,831,397,837,73,536,701,0,816,314,271,626,57,793,591,527,676,985,134,584,504
538,919,689,846,486,415,807,174,868,37,0,687,395,728,92,895,591,207,515,641,645,584,616
873,40,315,601,399,59,442,678,921,443,345,0,111,945,485,796,871,768,720,545,983,175,646
501,121,72,855,483,29,177,315,405,894,283,573,0,824,62,889,682,745,485,522,945,346,382
755,908,181,637,850,800,748,216,97,260,654,190,788,0,514,514,858,29,328,147,663,949,911
197,59,65,437,944,865,595,355,374,172,786,254,95,270,0,743,245,347,489,543,569,445,847
309,857,839,329,733,313,526,951,325,943,503,652,920,923,232,0,744,786,575,160,932,366,921
642,308,264,568,61,859,774,933,863,214,229,932,653,658,782,986,0,392,566,387,72,584,996
780,747,520,613,72,753,609,693,508,800,119,459,796,756,480,494,782,0,660,157,95,965,563
288,587,99,180,432,463,18,612,121,140,196,194,831,899,561,583,785,818,0,265,907,733,253
17,33,182,53,624,691,803,640,945,912,788,731,224,722,619,173,399,46,346,0,636,912,883
667,563,68,180,753,69,590,379,710,180,418,543,834,833,979,376,729,543,837,684,0,466,793
990,950,251,351,292,572,56,402,665,315,725,729,279,271,598,945,830,895,929,889,161,0,381
376,642,444,899,586,475,948,125,218,105,385,144,943,562,449,612,156,297,61,158,855,827,0
