0,439,239,894,675,696,402,240,542,916,87,128,329,71
684,0,993,883,488,312,106,701,260,5,408,11,693,864
727,105,0,26,393,203,820,325,915,51,114,446,472,734
544,909,493,0,675,383,871,959,615,991,593,195,974,195
512,652,856,46,0,145,466,578,325,167,278,766,260,941
412,131,901,490,133,0,475,298,795,17,264,506,135,690
69,832,42,66,71,489,0,432,876,219,608,53,216,567
625,566,584,327,33,710,94,0,565,873,446,779,341,293
186,299,363,693,902,4,459,147,0,908,450,340,904,707
948,484,512,194,833,93,302,153,99,0,510,484,573,107
98,654,290,327,218,69,815,976,235,322,0,704,489,505
574,545,381,287,856,363,493,54,749,745,334,0,869,367
687,267,9,462,497,108,502,817,154,554,983,44,0,261
525,803,505,27,743,369,668,44,170,818,775,278,961,0
